Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
8.0,809.026642378353,241890.77490284102,4.0,269.67554745945097,1.0,896.969625839778,0.0,1.0,1.0,0.412489155074582,0.2991265472956,61.15604937076571,5.14129856834188,14.005663641728498,8.331,7669.0,53.1060286331922,696.377562475391,10362.4513833486,89939.12986112462,1.0,804554.5096791509,26.3889666807056,549.479627072221,27.6981414295733,73004.576445014,80.0,2.0,1.0,1129.05505628611,10.0,0.0,1.0,825.236574948571,0.0,1.0,4.0
9.0,28.2437715310502,5630.98348631413,4.0,9.414590510350079,1.0,598.112417117198,0.0,1.0,1.0,0.905887083383277,0.42687998153269296,125.40961871854999,3.2539771101437496,65.2437504846603,6.807,7193.0,4.76852220017463,304.895475131507,6590.915121435,48733.5146346542,0.0,357738.46350977704,17.4612564018603,247.40263410781003,35.6607573805377,108.049104987924,80.0,0.0,1.0,642.3468548331459,10.0,2.0,2.0,616.2593710061401,0.0,0.0,12.0
9.0,145.155254516966,17298.2548122169,1.0,48.3850848389887,0.0,357.512131471515,1.0,1.0,0.0,0.322853425517678,0.0245407198090106,495.729643618688,6.30832547321916,35.5414285324514,0.8190000000000011,9181.0,90.5051009031013,394.058709822379,4363.23873435991,47093.4965175925,2.0,127814.924149306,19.850912065252302,197.87693708347499,53.76110570505261,2399.50151971512,90.0,1.0,1.0,596.732171482649,8.0,3.0,4.0,412.656238990712,0.0,1.0,1.0
8.0,283.778993097927,39653.9455938829,4.0,94.5929976993092,0.0,419.205930231055,1.0,0.0,1.0,0.32823115587234497,0.280998344067484,271.090323571116,3.25728530529886,29.606219613924605,4.978,,82.0028718328103,415.15647554827,5022.37225340709,53212.395349262806,0.0,175733.611940884,20.375388966796898,131.49764578546998,18.8765241298825,9052.42821144082,80.0,1.0,2.0,695.41743170075,12.0,0.0,0.0,559.712021368403,0.0,1.0,7.0
3.0,881.828123718841,205486.08605491102,1.0,293.94270790627996,1.0,699.068493716221,0.0,0.0,1.0,0.7093853247351941,0.0800399323925376,550.433967728168,8.5265189781785,60.405049030669005,1.8030000000000002,8197.0,5.916153849102559,623.8112835428141,8238.307504247841,72580.2838436272,2.0,488696.758906666,24.9762143557188,236.44696191424,15.622978215105801,86706.2582391831,90.0,0.0,4.0,865.928673408553,10.0,0.0,1.0,469.183337696797,0.0,1.0,6.0
6.0,1003.0814651538001,95950.515457086,7.0,334.36048838460204,1.0,286.967266738521,1.0,,0.0,0.8227157688234,0.499495887663215,781.165111111477,6.009260062128309,,1.368,8632.0,53.2803975045681,376.035245918358,3621.74315922192,44218.602336689,0.0,82350.2121793774,19.391628243093898,265.06191664107604,72.36456451937559,112141.296681174,70.0,0.0,3.0,568.3749507974501,6.0,3.0,2.0,402.493005594151,0.0,1.0,1.0
,305.247722042873,67138.35907003611,2.0,101.74924068095801,1.0,659.841376905733,0.0,0.0,1.0,0.4910119418054821,0.27169860713183897,671.097144251689,6.546691886615009,86.880605830811,12.655999999999999,3344.0,17.653557099402,634.37306380365,7867.15989666463,78046.1519875845,2.0,435390.642676854,25.186763662758498,288.515272522256,65.5578867765144,10464.6572198324,60.0,2.0,2.0,986.463448937664,11.0,0.0,4.0,699.08710764761,0.0,0.0,4.0
8.0,125.09617018583201,14768.6053814122,4.0,41.698723395277206,1.0,354.17404128695296,1.0,0.0,1.0,0.718902895227075,0.8897817677352579,882.978053065017,0.7965570455417041,35.712925903499105,4.041,5959.0,36.1101761227474,400.509089081648,4342.75859103283,50215.7851194026,0.0,125439.251521533,20.012723180058398,178.80837222143,99.5555966161191,1790.48225619112,80.0,0.0,6.0,660.095134106365,14.0,,0.0,528.439099608373,0.0,0.0,7.0
9.0,532.227062550425,981.390784187641,7.0,177.40902085014199,1.0,5.53179753478616,1.0,0.0,0.0,0.852459349669516,0.5994174217339611,842.319912975654,3.5553002916276495,65.7171067316085,10.85,5150.0,,6.273779659548019,67.8655346669577,714.58343368047,2.0,30.6007839658663,2.50475141671744,856.2316912203461,97.5324727129191,31661.3696998561,70.0,0.0,2.0,8.77872281283843,12.0,1.0,0.0,5.15828273153318,1.0,1.0,9.0
4.0,,25522.5282632094,4.0,48.9739491735746,1.0,521.1449902222889,0.0,0.0,1.0,0.0322927657980472,0.236781168729067,344.49928929098,3.73658420750871,70.3937034122646,5.454,4546.0,57.1839146316051,477.054097895678,6165.55809801425,57845.0665032003,1.0,271592.10083379,21.8415681189716,42.9471219858263,64.79946062900129,2457.42164682944,80.0,2.0,1.0,716.70827055806,8.0,3.0,4.0,470.490166859442,0.0,1.0,1.0
