Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
2.0,77.8420582684238,7131.827642721991,0.0,25.9473527561413,0.0,274.85762072718603,1.0,0.0,0.0,,0.6342198480851949,908.900490961969,9.149288877379151,53.4579295665026,1.557,8443.0,59.52283900696779,489.989679808402,3728.55556688867,58193.6341482284,0.0,75546.7116718099,22.135710510584502,256.597432752708,11.292481818236402,709.212467807773,100.0,2.0,3.0,779.8216958827609,14.0,0.0,0.0,622.69044396496,0.0,1.0,2.0
1.0,58.579485205933,9643.20331559477,7.0,19.5264950686443,0.0,493.852239313538,1.0,0.0,0.0,0.665423719678074,0.733413466718048,103.469665627927,3.85845508193597,55.086870561353905,0.132,9868.0,56.503894738853,406.85348134813796,5752.2293558316605,52579.446481044804,1.0,243890.03427499603,20.170609344988502,93.5353868303566,47.045627678744495,410.81050473443605,70.0,1.0,5.0,668.5029202938861,13.0,2.0,1.0,505.89912629841797,3.0,0.0,7.0
5.0,813.646569317489,133062.422106661,4.0,,1.0,490.61506724576,1.0,1.0,0.0,0.0741856768727303,0.0501695103012025,795.885977568105,0.7579626911319791,11.6298458073288,0.0310000000000006,9969.0,70.55288713891059,472.038141281459,5850.22695502052,56726.132882304104,1.0,240703.14420856198,21.726438762058102,48.219443835476106,57.1686476003379,73839.0754966747,80.0,2.0,2.0,,7.0,3.0,2.0,461.85327985258203,0.0,1.0,1.0
4.0,179.839576496072,15921.7011657373,4.0,,0.0,265.598398460725,1.0,1.0,1.0,0.916689683217555,0.783806200837716,964.365360094234,8.20810465374961,55.297255446203096,4.444,5556.0,97.3446113057435,491.85974918108,3639.7034829694103,58274.23046084111,1.0,70542.5092649022,22.177911289864102,266.497994192816,37.8987081581727,3663.5324448638703,80.0,2.0,1.0,782.500521772574,10.0,2.0,4.0,626.5338153270591,0.0,0.0,2.0
5.0,969.172242383355,165749.795812142,4.0,323.057414127785,0.0,513.0660636891599,0.0,0.0,1.0,0.24783476488664702,0.360265917144716,246.62674404680698,0.46613512793555895,58.041009400039904,8.544,5456.0,30.671160039492,597.71747479725,6326.0955864861,65885.14031607911,1.0,263236.78570948896,24.4482611814675,135.98991712065398,26.932430081069498,104699.150237059,80.0,0.0,2.0,792.4179695469501,13.0,3.0,4.0,406.331271721017,1.0,0.0,12.0
8.0,107.735884968679,33104.4268078169,0.0,35.9119616562265,1.0,921.8217351843599,0.0,1.0,1.0,0.560225986409932,0.583678894443437,215.56813991628601,4.335236933548,91.1326305242255,11.187000000000001,4813.0,36.209103744477,751.164930430311,10720.547212704201,87772.9230940164,1.0,849755.3114583041,27.407388245331003,491.433303042325,74.56069078762079,1335.5809516545098,100.0,1.0,2.0,1029.2905926765302,16.0,3.0,2.0,522.1199635416269,2.0,1.0,10.0
9.0,464.97254293429603,53862.835190583304,7.0,154.99084764476498,1.0,347.522682849218,1.0,0.0,0.0,0.909407989820465,0.8635689606890079,911.101991776377,0.28434447478503005,23.430788866244303,1.442,8558.0,97.1048189559951,399.870525704104,4274.96787990039,47678.9160546567,2.0,120772.01509471801,19.996762880629102,197.125994238144,,24187.1537012877,70.0,2.0,2.0,607.274619459739,6.0,1.0,1.0,425.277756082246,1.0,0.0,1.0
4.0,308.50527637344896,46135.4422923947,2.0,102.835092124483,0.0,448.63520165419004,1.0,0.0,1.0,0.515071387635544,0.32036665151827004,889.755795476958,3.4125469904392998,2.77426554821432,6.319,3681.0,32.4219918111339,425.255733888539,5336.863484318979,53065.038876594,0.0,201273.54416329603,20.621729653172604,90.76247218031808,0.6006215466186401,10687.891264375401,60.0,2.0,0.0,675.806327130096,11.0,2.0,,496.425292929984,0.0,0.0,7.0
10.0,230.74769701912498,50813.8089420975,6.0,76.915899006375,0.0,660.641162601323,0.0,1.0,1.0,0.7499000737443571,0.718445943668485,483.70027355849703,4.95838623959571,69.6858648443595,4.135,7865.0,6.76667960360646,518.708475789668,7643.828577592571,65501.814481239104,1.0,436446.74572322797,22.775172354774103,170.952995781655,,6002.97141896525,50.0,0.0,1.0,810.6025412935111,7.0,0.0,1.0,555.401593645355,0.0,0.0,8.0
2.0,107.44149916601201,15711.77101354,6.0,35.8138330553373,0.0,438.70676979096703,1.0,0.0,0.0,0.0533720732200891,0.520035032182932,243.627459043637,,14.3881113966927,6.207999999999999,5792.0,95.5431708833203,347.760652045135,5082.58900199994,41888.851310096405,2.0,192463.629860425,18.6483418041695,268.582261692753,38.2087878882885,1328.44447117091,50.0,0.0,4.0,500.550569472744,7.0,1.0,4.0,287.39061130605097,1.0,0.0,5.0
