Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
0.934450163980258,2.216392491700011,0.8279748074678356,0.6504889666313256,0.28222889248056626,0.062088810060515254,0.9344501639802574,1.4278714749514223,2.225445971315136,0.9758040686462018,1.036570785547965,0.5226540608001788,0.2491873426430565,1.3879231644670298,-0.28101424128592517,4.0,0.0,4.0
-1.189227162242936,-0.8412346190066389,0.1882969751669676,0.23252451317246137,0.04764103748172088,-0.9048235321562577,-1.1892271622429356,-0.30899390840004903,0.41509829995485054,-0.6074117320970686,-0.298985072920246,-0.5855713380447041,0.2491873426430565,-0.23586640588315977,-0.28101424128592517,4.0,0.0,12.0
-0.8712357271556329,-0.6902391199411337,-0.18953187318381287,-0.17469153809973603,-0.8740860463326405,0.8101957612401791,-0.8712357271556327,-0.37812261039704925,-0.5164742065400474,-0.1836367118006894,-0.5179502253354287,-0.5507350315852775,0.7820233513343263,-0.388049267931194,-1.0280441079588192,1.0,1.0,1.0
-0.4941884051758295,-0.40091622753204864,-0.077738409889093,0.11942709565511822,-0.23389517432463647,0.6401226476051076,-0.494188405175828,-0.12020379262071147,-0.32232387196311996,-0.09062740799097015,-0.8114292172441675,-0.4495924586060138,0.2491873426430565,-0.05880867611237527,0.4660156253869689,4.0,1.0,7.0
1.1324653369699988,1.7452502676639818,0.46770576649382156,-0.06163462341916304,-0.7226198722388979,-0.881867047894814,1.1324653369699955,0.6961755986245589,0.9456970713051542,0.7252704229973439,-0.3474227643776142,0.7309568747375332,0.7820233513343263,0.5100627238065929,-0.28101424128592517,1.0,0.0,6.0
1.4622663374130294,0.32766275419594254,-0.3152944933009255,-0.1950184934414234,-0.7895790040791195,0.06557677264429884,1.4622663374130453,-0.49930279800415445,-0.7006818601134965,-0.2650848526515366,-0.22090908966776637,1.1176386091160233,-0.28364866604821326,-0.48265658922819227,-1.7750739746317132,7.0,1.0,1.0
-0.4357948945270413,-0.04521842866961103,0.40475664428068325,0.3981839680004797,0.9479719849149539,-0.6470795938912354,-0.43579489452703857,0.926568401086695,0.729718696729681,0.7626086630756176,-0.11721609888266511,-0.4281227382613833,-0.816484674739483,0.9121991800741922,0.09250069205052186,2.0,0.0,4.0
-0.9257950984858465,-0.7229773384667556,-0.19300544277956982,0.05687974883975189,-0.3781266835988609,-0.2778852757276562,-0.9257950984858476,-0.24651445554942783,-0.5260996294550805,-0.15494156985551105,-0.6022569885356491,-0.5599937801272333,0.2491873426430565,-0.17665336881191024,1.213045492059863,4.0,1.0,7.0
0.18157377089191654,-0.9014087206365756,-0.9180559616433861,-0.9897070391224769,0.6699761409989993,0.026503589231449576,0.18157377089191898,-2.333048612840661,-1.0342131154804433,-3.2597575494208284,2.3927962708119543,-0.1058750812117962,-0.28364866604821326,-2.349620235815795,0.4660156253869689,7.0,1.0,9.0
-0.8664307120268128,-0.5838022128447172,0.11615357263802539,-0.05902090227434631,-0.16062495189717552,0.14366021481392877,-0.8664307120268128,0.07506877194364443,0.06606234118913938,0.16938080553089538,-1.2029326206330382,-0.5498544881860974,0.2491873426430565,0.012223293304412316,-1.0280441079588192,4.0,0.0,1.0
-0.4678085427247605,-0.5139216160756901,-0.2693961522580112,-0.1977244123829517,-0.11044408527668748,0.03914036632445095,-0.4678085427247594,-0.5145536029952242,-0.6295148658114684,-0.3126155066235747,-0.295238435075341,-0.44008612196652974,-0.28364866604821326,-0.5061924596767187,-1.7750739746317132,7.0,1.0,1.0
0.7574982093807519,0.3731177040087058,-0.11192553196523801,-0.17607920500189445,-0.20926652813053193,0.3593277721924155,0.7574982093807515,-0.31061040601300055,-0.38257818470717464,-0.13500406237865606,-0.6723067297479877,0.3516587157074886,-0.816484674739483,-0.3417546528168272,-0.28101424128592517,2.0,1.0,7.0
-1.107862977608342,-0.8307065727696438,-0.1916932400578689,-0.2022418814167546,-0.08227507119218058,-0.3850389765899893,-1.107862977608342,-0.008046458464939411,-0.5865879472305389,0.3130317113115678,-0.5255718895405143,-0.5810538296638186,-1.3493206834307527,-0.06197056298397127,-1.401559041295266,6.0,1.0,5.0
0.7023307515889978,0.059339208836763295,-0.27787116574261744,0.052273804619036524,-0.7846532748402987,-0.7288489639803425,0.7023307515890004,-0.4084602557999176,-0.6404138078202689,-0.3291801792544252,-0.35497906960075853,0.30127218204170825,-0.28364866604821326,-0.3098124193829373,-1.0280441079588192,7.0,1.0,6.0
0.6101522761288813,-0.9130239368070395,-0.9286363301786124,-0.9971526080065736,0.648426075579158,0.8528191824192555,0.610152276128881,-2.358421889971322,-1.0343365601302024,-3.5340748179172286,2.429160149187856,0.22018328181699995,-0.28364866604821326,-2.373636886060784,0.09250069205052186,7.0,1.0,4.0
-1.0108612031240098,-0.9109726979734422,-0.828459904329468,-0.4957147296137885,0.8493034710998228,0.9397435674092949,-1.0108612031240096,-1.2387507711983172,-1.0340937051163184,-0.84827164346637,1.2660876891998667,-0.5717175731966219,-0.28364866604821326,-1.1770947495111703,0.8395305587234159,7.0,1.0,4.0
1.0658771408502437,1.2385339996257165,0.16217749323673153,-0.2606921729827725,0.143077041483876,-0.6420984628034485,1.065877140850246,-0.5480213806721262,0.3381801072433035,-0.5900296514336177,-0.30572869075315,0.6589109454408639,0.2491873426430565,-0.6422924325286953,0.09250069205052186,4.0,0.0,12.0
-0.08232700281979552,0.06260102804238266,0.12718467784634535,0.0018878874874657114,-0.07781112906949894,0.5519125935984608,-0.08232700281979845,0.2297120888645601,0.06223145130206514,0.3170144228420062,-1.2834488380067541,-0.26492194390797885,0.2491873426430565,0.17537738068523137,-1.0280441079588192,4.0,0.0,1.0
-1.0487081486112744,-0.7415944399079004,0.07166035691366679,0.0045404775362618555,-0.36688986377280086,0.07654127624836127,-1.0487081486112744,-0.0025419245621440822,-0.019543515318197188,0.055007261791378916,-1.1684065373163035,-0.5758714686817853,0.2491873426430565,-0.025009161456405436,0.4660156253869689,0.0,0.0,7.0
