Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
0.15784266527999782,1.159292784175171,0.9234273910177142,0.9630695197321444,0.8742399753713537,0.5398593006748911,0.1578426652799949,2.1870904205522574,2.380866230792883,1.5330693026675835,1.8715351301982353,-0.12147862975889508,-0.816484674739483,2.1833180227681246,0.4660156253869689,2.0,0.0,4.0
-0.9826897387648011,-0.6667393317918004,0.14390773721663294,-0.09878437837328735,-0.09197260063110912,-0.9020023584564612,-0.9826897387648009,-0.14095440650824848,0.19317375254488414,-0.10226519802720935,-0.8957319182763225,-0.5682009556882698,0.7820233513343263,-0.20504699301045615,-0.28101424128592517,1.0,0.0,11.0
0.9669465920501155,-0.09387092110224035,-0.3710874578394047,0.292778766890593,-0.24990379435080434,0.48306163160065707,0.9669465920501121,0.07636616333318763,-0.8170129745813836,0.215159458538082,-0.04015519722672846,0.5556106698144411,0.7820233513343263,0.2431002031296802,1.58656042539631,1.0,1.0,2.0
-0.12674272833146083,-0.14532540307264336,-0.04186693920239425,-0.07003144769031167,-0.608096667436312,0.009574498012083987,-0.12674272833146125,0.04374397053221518,-0.3009532298630942,0.22031247750137833,-1.0258191734547861,-0.2885635005535931,0.2491873426430565,0.009032242495787695,-0.28101424128592517,0.0,1.0,11.0
-1.0056411656562667,-0.7820536559601672,-0.2595060495489094,-0.18274343965204143,0.021934888016624132,0.39806854131188296,-1.005641165656267,-0.4677622014386034,-0.6201339292529195,-0.26222461687681853,-0.3460284575327506,-0.571093316365553,-0.28364866604821326,-0.45960742198908244,-1.7750739746317132,7.0,1.0,1.0
-1.1317744578636533,-0.8112280670169627,0.028275505259616193,-0.06849840619381276,-0.49988455322096514,-0.5702462140279335,-1.1317744578636533,-0.18881227570952366,-0.08876351638957482,-0.12081711818709474,-0.9534108584953005,-0.582695119146311,0.2491873426430565,-0.2149762814935716,-1.401559041295266,4.0,1.0,1.0
-0.6893265837886726,-0.6088300930240516,-0.2404510386020368,-0.10204272075984089,-0.09135688447625656,0.3599929365772996,-0.689326583788674,-0.4654153440089772,-0.5830367058035045,-0.32624236947061713,-0.41339995611462815,-0.5100431949157321,0.2491873426430565,-0.42930696955825864,1.58656042539631,1.0,1.0,7.0
1.1354113479625616,-0.2559958571625472,0.22513937600308162,-0.16908906621377096,-0.04687139228815529,-0.2801780619987586,1.1354113479625587,0.2479800289634487,0.30170333949728967,0.3897081741341226,-0.8745745354378658,0.7341911210621835,0.2491873426430565,0.1057317619089076,-0.28101424128592517,4.0,0.0,12.0
-1.0113615401681404,-0.7515032675262833,-0.07797552515695952,0.26418396921124976,-0.06749788347571772,-0.4981632020809027,-1.0113615401681402,0.2165548701576989,-0.3777908386348086,0.25252484793001595,-0.6670055090894295,-0.5717767542840035,-1.8821566921220225,0.3043800434446965,-1.401559041295266,3.0,1.0,8.0
-0.42474876331230216,-0.7352089759060811,-0.6659839771605894,-0.8093578339712224,0.799430462556761,0.430010634509991,-0.42474876331230216,-1.8149810872625158,-0.9615045323832664,-1.8724035982676699,1.5808445525613737,-0.42388623566256106,1.314859360025596,-1.8548683599974103,1.4877152483807,0.0,1.0,9.0
