Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
6.0,,52827.2291360675,7.0,268.444247204511,0.0,196.790319353806,1.0,0.0,0.0,0.5871682430151851,0.9009072370827199,77.00076256878671,2.2251891810447,34.4163625268266,,8776.0,44.583633216098,287.775012780912,2543.4532190998802,32698.0569439225,1.0,38726.4297913728,16.9639327038547,433.001904381146,86.28108608536421,72340.7581044009,70.0,0.0,1.0,416.29872805635,9.0,2.0,2.0,275.244369236297,2.0,1.0,4.0
10.0,204.633737808519,34754.8578711071,0.0,68.2112459361731,1.0,509.518003873261,0.0,1.0,1.0,0.10705829877406402,0.780535474652424,456.527333473787,5.501192267984151,92.46455521788451,3.807,6193.0,6.39729716349393,434.590511915298,5964.36106256321,53478.693234640596,2.0,259608.596270993,20.846834577827302,91.35323408625521,11.8722120067105,4730.98531810127,100.0,1.0,0.0,660.553831014818,9.0,3.0,1.0,436.941139807447,0.0,1.0,1.0
1.0,195.710864461972,32790.4451445226,0.0,65.2369548206574,1.0,502.63604784537597,0.0,1.0,1.0,0.18433358706533898,0.5358966218773279,85.19439469091591,2.88318399107084,38.3648244896904,5.905,4095.0,90.347033389844,451.076824403955,5928.51412726167,55227.7981334615,2.0,252642.996593619,21.238569264523303,62.788455810258505,79.462471511215,4331.09722909315,100.0,0.0,,686.598819960568,9.0,3.0,2.0,460.732146424942,2.0,0.0,1.0
7.0,879.847175308957,85350.5853353712,4.0,293.282391769652,0.0,291.018444102183,1.0,1.0,0.0,0.7540943766944109,0.860975532326847,13.486979063600302,1.3279286329634499,32.3689973447472,3.301,6699.0,3.2129116356372798,314.114738356379,3538.4139177345896,41888.8633922559,2.0,84691.73480765549,17.723282380991897,280.019774201163,86.6289210505784,86317.8437138976,80.0,2.0,2.0,568.5957779311441,8.0,1.0,1.0,513.581338000369,0.0,1.0,11.0
4.0,737.895279744373,66637.9169388704,2.0,245.96509324812402,1.0,270.92428465712203,1.0,1.0,1.0,0.47681627818383293,0.689110626000911,349.952843273059,0.00959421042352915,76.7108533764258,5.428,4572.0,31.1484347097576,369.791952865482,3448.82675230218,,1.0,73399.9680169733,19.2299753735017,294.565836315929,20.6053617177531,60754.792189806605,60.0,2.0,1.0,544.065963262807,5.0,0.0,4.0,368.321554436322,1.0,1.0,6.0
1.0,204.710441505316,128.913044965676,0.0,68.2368138351053,1.0,1.8892008246046599,1.0,0.0,0.0,0.121109091676772,0.722880854737014,794.7004719171671,5.886338369455191,0.0864312518388033,11.929,4071.0,86.12984728533769,21.5581506490707,62.0083095441881,1785.4759855092602,0.0,3.5690797556869303,4.64307555926788,851.923926373055,65.0408876128495,4734.49957620193,100.0,1.0,5.0,20.215332178913698,14.0,0.0,1.0,1.24815302457921,4.0,0.0,4.0
1.0,850.312504590277,166077.183897478,0.0,283.437501530092,0.0,585.939344656007,0.0,1.0,0.0,0.8541747764684259,0.7119839563965799,531.136596342549,6.85693652369082,0.58192724827677,8.376,7624.0,93.6512877931818,570.950735476799,7001.294917513671,76286.691973782,1.0,343324.915615911,23.8945754403965,413.126566108967,67.46431891806421,80630.2547751511,100.0,1.0,0.0,1021.35534153572,13.0,0.0,2.0,897.811490281998,0.0,0.0,4.0
10.0,205.728112568773,33832.8614594422,5.0,68.5760375229243,0.0,493.36273546181803,1.0,0.0,1.0,0.698604199336842,0.6015576857607811,662.4336396344011,8.38896746514365,36.3924626260996,6.229,5771.0,0.780559005215764,535.6550236836609,6004.9374019855,58918.091822364004,2.0,243406.78874236802,23.1442222527278,170.063342461988,30.0516859162599,4781.24895986845,30.0,1.0,3.0,698.3502171401759,6.0,1.0,3.0,333.8488445574,0.0,1.0,5.0
5.0,450.66818338224004,66226.1789716181,4.0,150.22272779408001,0.0,440.85325798635904,1.0,1.0,0.0,0.0432923503685743,0.7244185968302191,926.3478708453481,5.3768371115438605,50.8001726819202,0.42200000000000104,9578.0,65.1221005944535,456.33653850547097,5321.205656874529,54500.7519086372,2.0,,21.362034980438303,85.4268860935132,29.855398926883897,22727.0906736883,80.0,1.0,1.0,683.034372245547,10.0,3.0,1.0,456.492323583974,0.0,1.0,7.0
1.0,678.702902653074,97205.8002820961,2.0,226.234300884358,1.0,429.668710280073,1.0,0.0,0.0,0.549132432090119,0.25545222195796696,126.89141719601999,4.21127550071105,46.8524337280542,0.6,9400.0,94.30338931269941,439.94971740035004,5176.58653760143,55114.8016706608,1.0,184615.20059374103,20.974978364717103,104.40486921986201,4.31826948188245,51418.1931975186,60.0,2.0,3.0,713.148925468139,10.0,0.0,,548.454617559633,0.0,0.0,7.0
