Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
4.0,4.0,-0.3826822302274322,-0.3907727119409111,-0.42524786282471305,0.890145395799677,-0.796,-0.9905894176716475,0.13874131392046904,-0.27836101700642835
4.0,1.0,0.7580090572078366,0.7718879999159702,0.8371785217898497,-0.07577505961997089,0.9977142857142858,-0.5814141655166243,1.6329374166137538,1.2132193138932694
1.0,7.0,-0.21427956178628027,-0.1646211896767943,-0.268097872570342,0.0703900300023077,-0.988,-0.9658068035052041,-0.5524503477814541,-1.7699413479061261
2.0,1.0,-0.011896401059870776,0.3344253424192567,-0.40281708125361415,-0.7505961997076698,0.5365714285714285,-1.0704060598649026,-0.23588202690857615,0.840324231168345
11.0,7.0,-0.21613916583517412,-0.10026880128944238,0.04869633754458946,-0.7299792291714747,0.4982857142857142,0.41782561149513747,-0.8566442266205346,-1.3970462651812017
11.0,2.0,-0.38748341591339164,0.07276594179561768,-0.4109844958762253,-0.7084391107008232,0.4582857142857142,-0.8213485109815464,-0.13411110898506878,-1.3970462651812017
8.0,3.0,0.035833671310026016,0.26014785102554217,-0.15627845043172028,-0.6139703054081083,0.8542857142857145,-0.48099064067312786,-0.7189231370427783,-1.3970462651812017
0.0,0.0,0.3109011954190932,-0.24724505882123282,0.14846317748332116,0.561043157165936,-0.7562857142857142,2.811403672684676,-0.45745716107808876,1.2132193138932694
1.0,7.0,-0.2862732346420458,-0.2738259332065184,-0.3996306723658607,-0.3677975228863758,-0.17428571428571416,-0.7648814303019009,-0.1493553762805658,-1.7699413479061261
7.0,4.0,-0.17887810884513677,-0.1472307378118497,-0.29534241393576954,-0.4705746595891992,0.01657142857142868,1.1395108167081454,-0.5641822743123331,0.46742914844342054
7.0,2.0,-0.15671118777088378,0.038825586657101896,0.07176933611978731,-0.05992768674513416,-0.746,0.8850956377597785,-1.0037957651443175,0.0945340657184961
4.0,1.0,0.913024912859155,0.9667763884830167,0.9472863733219243,0.6130471574736518,-0.28142857142857136,-0.2575774755549539,2.2191386195726532,0.840324231168345
1.0,0.0,-0.08901485664990616,-0.021151034661509138,-0.05585320478728095,0.01823217170551583,-0.8911428571428571,-0.881196849463745,-1.15772430557811,-0.6512560997313528
4.0,0.0,0.6013202759264131,0.7542095395302719,0.939984401855209,-0.08200630817755217,0.1508571428571428,0.9463727382949405,1.5863881316704107,1.9590094793431183
8.0,6.0,-0.21351746721017428,0.07032947059828154,0.1616049005893596,-0.6681283175628894,0.9548571428571431,-0.8824489138739487,-0.7820628635724056,0.0945340657184961
8.0,6.0,-0.061226915184466324,0.2675486293181042,-0.06647290997202404,0.04961920147703669,-0.3779999999999999,-1.1660587909099538,-0.7699971409821659,-1.0241511824562772
7.0,7.0,-0.1724984026295957,-0.01969826279387732,-0.3292309310731364,-0.6259712285560428,0.30514285714285716,-0.602285908267674,-0.5711393102182859,-0.27836101700642835
6.0,1.0,-0.29683941959418814,-0.17150024253628615,-0.4375566349479134,-0.2945611200861604,-0.3102857142857143,-0.2830507641325159,-0.16447328774224193,-0.27836101700642835
4.0,7.0,0.9967463012393241,0.9999910274733264,0.998748594818351,0.4801138549119164,-0.034571428571428475,1.0584341096883672,2.433384912496038,0.840324231168345
7.0,4.0,-0.16949530955448833,0.032732222349218354,-0.10724511350088706,-0.9975382721747827,0.9951428571428571,0.5927618131118667,-0.9450374456764284,1.2132193138932694
3.0,3.0,-0.01950931559575375,0.01132121621660076,-0.24578486663024157,-0.470420801600123,-0.0002857142857142225,-0.6851125727841922,-0.8490473159707064,-1.0241511824562772
2.0,7.0,0.0550101863615482,0.252944967474914,-0.4671727833268092,-0.2867143626432803,-0.32485714285714273,-0.26555954150138605,-0.21296119795095744,-0.27836101700642835
4.0,2.0,0.37255442799236893,0.6369761635452584,0.867727669577703,0.6481267789829985,-0.34657142857142853,1.0479363175706062,1.1264604407133103,0.0945340657184961
12.0,1.0,0.04495061036387149,-0.19426621156656754,0.10887751626956477,-0.3193322563274098,0.8785714285714286,2.033853823702918,-0.8929265392587729,1.5861143966181939
4.0,1.0,0.6096153068873904,0.9349538338807477,0.8570103226163139,0.42734056465881975,0.06342857142857161,0.35154700349700035,1.7201131084027703,0.46742914844342054
7.0,0.0,-0.2146365871278817,0.008939919151701448,-0.16352746618051894,-0.14485729671513192,-0.5882857142857143,0.18163325240830436,-0.7972831045596377,1.9590094793431183
12.0,4.0,-0.43588107421476885,0.28766205381421694,-0.6904090577730975,0.43041772444034154,-0.5137142857142856,-1.050395193490139,0.5216590591723685,1.2132193138932694
6.0,7.0,-0.18737445230464567,-0.10965878733662993,-0.39764359098409197,-0.3259481498576814,-0.252,-0.7010842257697685,-0.39218208419165723,-1.0241511824562772
4.0,2.0,-0.5942873421111847,-0.6596759272979813,-0.8121988312113086,-0.03515655050388489,0.9222857142857146,-0.7396510175962024,1.3221072612905806,0.46742914844342054
8.0,3.0,0.0221149940886618,0.17075684464750607,-0.17198568537027215,-0.35225786598969144,0.3682857142857143,1.228617941933689,-0.856719296251804,-1.3970462651812017
3.0,5.0,0.16620589546904063,-0.09540984508187356,0.07756304362555011,0.2087083621817063,-0.6734285714285715,-0.9871768893319719,-0.9386920418108976,-1.3970462651812017
7.0,4.0,-0.3415268970853216,0.0869834107858467,-0.10932126089146554,-0.940610816216632,0.8894285714285717,0.40226895931370776,-0.32897884237621905,0.0945340657184961
1.0,2.0,-0.09896128329058629,-0.12210271161463315,-0.06830145689508771,-0.9055311947072852,0.8242857142857143,-0.64228152194687,-1.015890178413885,-2.1428364306310503
7.0,0.0,-0.14834171462996903,-0.11758884802479286,-0.06333974444074597,-0.22209400723132555,-0.44485714285714284,0.20735201217490762,-0.9532315700178439,1.5861143966181939
7.0,1.0,-0.06080582739304796,-0.09684030301246616,-0.2855355703175487,-0.973997999846142,0.9514285714285715,-0.08136347851388112,-0.7144625065136646,0.0945340657184961
2.0,2.0,-0.010166555497906127,0.2913534839298173,-0.46875297545109684,-0.8649126855911993,0.7488571428571431,-0.715178029118472,-0.17178842156483937,-0.27836101700642835
2.0,0.0,0.03376343700770312,0.32519948111737995,-0.39963871805258844,-0.30871605508116007,-0.28400000000000003,0.8057732690864202,-0.2438334421896538,0.46742914844342054
7.0,4.0,-0.10067917705592555,-0.13353327822617211,-0.3053444818022304,0.0023847988306793244,-0.8617142857142857,-1.0274291265405242,-0.6245902204189463,0.0945340657184961
4.0,7.0,0.36544670009303726,0.5482185705742417,0.6284286681357689,0.27702130933148705,0.3425714285714285,-0.8375765104975857,0.6202451555767543,0.840324231168345
12.0,0.0,-0.39087080849813005,-0.40263861439068493,-0.43462267921296593,-0.016847449803831016,0.31685714285714317,1.3217106929671218,0.17632941768186133,0.840324231168345
1.0,1.0,-0.14497113092108993,-0.06204000891541317,-0.04413397410637898,-0.046388183706438935,-0.7711428571428571,0.46322739639006477,-1.0325121455488668,-1.0241511824562772
