Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
7.0,1.0,-0.21123878480109204,-0.19497924620509333,-0.3672807062541853,-0.6613585660435418,0.370857142857143,0.8825675356110448,-0.3626144521954864,1.2132193138932694
7.0,1.0,-0.13426132627414789,0.07589182167378494,-0.29037818606972454,-0.829063774136472,0.6822857142857144,-0.8464989900675545,-0.6672527407148601,0.0945340657184961
11.0,2.0,-0.03460242421139548,-0.011933106443297925,0.11297205448513137,-0.9301484729594585,0.8700000000000001,0.730402214930879,-1.1325551574567982,-1.7699413479061261
8.0,3.0,-0.19780499339827384,0.08312422415256338,-0.07876317328037274,0.3787214401107777,-0.9891428571428571,-0.63226744789498,-0.8888993642831016,-1.3970462651812017
4.0,7.0,-0.5576797037114994,-0.9594388427222409,-0.7569073473671913,0.2548657589045311,0.3837142857142859,-0.9690370185118736,1.5790874304266098,-0.6512560997313528
0.0,4.0,-0.98595897841354,0.4958490813544818,0.705824061269879,0.3221017001307793,-0.3125714285714285,1.8410115041520683,1.5055191653976443,0.46742914844342054
10.0,2.0,-0.7911710115441508,-0.7277676782431444,-0.924479105300948,0.0488499115316563,0.7662857142857145,-0.16495633875023777,1.744165387556744,0.0945340657184961
7.0,1.0,-0.16384734045573213,-0.11608466061972855,-0.1295607231770718,-0.8353719516885915,0.694,-1.0232991912860174,-0.8660924758092245,1.2132193138932694
5.0,5.0,-0.10115310726748683,-0.01986261755207064,-0.5058724447992391,-0.38272174782675594,0.4248571428571428,-0.6150310212474193,-0.2522982121367821,-1.7699413479061261
7.0,4.0,-0.04611442558174439,-0.042078065670232645,-0.17837787447590925,-0.10408492960996996,-0.6639999999999999,-0.995666135324716,-0.9770298276349703,0.0945340657184961
4.0,4.0,-0.03458407237633743,-0.9924747017283516,-0.8483472802244412,0.5742749442264787,-0.2094285714285713,-0.4128891152274673,1.4965359814410741,0.46742914844342054
8.0,3.0,-0.08054934013739579,0.2438287420151941,0.03769844911485554,0.2693284098776829,-0.786,0.13313843239918122,-0.8205617218038734,-1.3970462651812017
4.0,4.0,-0.11126809774585422,-0.5176735973158949,-0.6521341419340826,0.4656512039387648,-0.0077142857142855625,-0.9958135278285984,0.4645184060400266,0.840324231168345
4.0,0.0,-0.18705560775838193,-0.25801577048687097,-0.44332445005495935,0.25532733287175935,0.382857142857143,-0.34345685539869875,-0.18646939769324616,0.46742914844342054
5.0,6.0,-0.00949614287631595,-0.47908537005616747,0.07920487124027153,-0.28932994845757365,0.25142857142857133,-0.03543988231014669,-0.3203155410207366,-1.3970462651812017
4.0,2.0,0.14401715082659838,0.9029965256495582,0.285875716531546,0.805061927840603,-0.6379999999999999,0.7727458693293843,0.7259297293759979,0.46742914844342054
9.0,2.0,0.8798730891021838,0.7718262553605693,0.6221596537664358,0.8427571351642433,-0.708,-0.9692777083007761,1.5388124019432765,-0.27836101700642835
3.0,3.0,-0.21940055930631308,-0.0021630348365481167,0.08925825048376557,-0.25317332102469414,0.18428571428571416,-1.1745986726908737,-0.8705519086883612,-0.6512560997313528
4.0,7.0,-0.20520919189646292,0.0043256115023131425,-0.4596991561477892,0.36748980690822375,0.17457142857142882,1.1621251765517449,0.9956268965719781,0.0945340657184961
4.0,4.0,-0.5675243642363106,-0.7710722825078696,-0.9043552840888626,0.8313716439726135,-0.6868571428571428,-0.4930015491583487,1.5208762938460385,0.840324231168345
7.0,2.0,-0.23162339018475342,0.08062243152641568,-0.2598074002477214,-0.07577505961997089,-0.7165714285714286,0.7406296925921368,-0.604034952818143,-1.0241511824562772
7.0,0.0,0.0011006294664832605,-0.1552872586760654,-0.2088042302632961,-0.6708977613662589,0.3885714285714288,-0.5156474520705576,-0.819540830213387,0.840324231168345
7.0,4.0,-0.17155847301892269,-0.000868076272532714,-0.25072071751787606,-0.3127163627971382,-0.27657142857142847,-0.7550919035984277,-0.7581595998546189,0.0945340657184961
7.0,0.0,-0.13270636900918653,0.20256086154895336,-0.2206932301515926,-0.0723132548657589,0.668857142857143,-0.08645779971171182,-0.6697423059761688,0.840324231168345
7.0,4.0,-0.0729420700053981,-0.1528660299427339,-0.3573045621294937,-0.2685591199323025,-0.35857142857142854,-0.7679712076412295,-0.5199758660232232,-0.27836101700642835
