Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
2.0,0.7447748922414406,0.9630695197321444,0.8367861863255963,0.8742399753713537,-0.7648571428571429,0.18906650504441103,1.8715351301982353,0.46886422182797544,4.0
1.0,-0.17476405974485354,-0.09878437837328735,0.10114416901896273,-0.09197260063110912,0.48,-1.0137775902090436,-0.8957319182763225,-0.2771414082316832,11.0
1.0,-0.02289154352797229,0.292778766890593,-0.5367442448106163,-0.24990379435080434,-0.39257142857142857,1.042374904972691,-0.04015519722672846,1.5878726669174634,2.0
0.0,-0.020320322542447644,-0.07003144769031167,-0.148894506089722,-0.608096667436312,0.27228571428571424,0.5491855131026392,-1.0258191734547861,-0.2771414082316832,11.0
7.0,-0.24643903773127107,-0.18274343965204143,-0.3604060676504012,0.021934888016624132,-0.8971428571428571,-1.037982942214945,-0.3460284575327506,-1.7691526683510006,1.0
4.0,-0.18324373859662124,-0.06849840619381276,-0.033565037898040107,-0.49988455322096514,0.07142857142857162,-1.1710073834394787,-0.9534108584953005,-1.3961498533211711,1.0
1.0,-0.2742120786536564,-0.10204272075984089,-0.3323730237601561,-0.09135688447625656,-0.6868571428571428,-0.704386872789235,-0.41339995611462815,1.5878726669174634,7.0
4.0,0.06608470175856196,-0.16908906621377096,0.14879692116705168,-0.04687139228815529,0.37342857142857167,1.2200435412946118,-0.8745745354378658,-0.2771414082316832,12.0
3.0,-0.004170624976892023,0.26418396921124976,-0.19471997627804627,-0.06749788347571772,-0.1597142857142857,-1.0440158428847053,-0.6670055090894295,-1.3961498533211711,8.0
0.0,-0.11593535468593452,-0.8093578339712224,-0.7318681218343637,0.799430462556761,-0.6259999999999999,-0.4253541438931493,1.5808445525613737,-1.089746442616785,9.0
7.0,-0.24255275564581014,0.007575469151951175,-0.23940304490340536,-0.9367351650888939,0.8822857142857146,0.740471339920055,-0.6208469351721358,0.09586140679814611,7.0
4.0,0.8072989479062824,0.8911803637301314,0.5791616358471121,-0.01639344262295095,0.8882857142857143,0.5498784887893473,1.556368016688409,0.8418670368578047,9.0
