Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0.0,0.265991453997354,0.40647278307655177,0.8653890323093418,0.36333564120316963,0.18228571428571438,-0.27223939156036575,0.7807188945887019,0.8199458352149139,4.0
0.0,-0.10203900947562183,-0.007417719736398931,-0.005774770858570477,0.05177321332410201,-0.9534285714285714,-0.8316384628252492,-1.168006044701172,0.07497268146761635,11.0
4.0,-0.09946569439689279,-0.024815633222256217,-0.248737311743346,-0.27132856373567193,-0.3534285714285714,-0.9773665285735317,-0.8026698098156074,-0.29751389540603246,7.0
7.0,-0.7199905641678872,-0.4202025459481302,0.3301116940705222,0.4373413339487653,-0.5265714285714285,4.17470046782843,0.5709135675376983,0.44745925834126515,0.0
0.0,-0.15985922968001043,-0.06420949002035803,-0.11499456505586125,-0.7035156550503885,0.4491428571428573,-0.5041337003564739,-0.938507742835503,1.1924324120885628,7.0
3.0,-0.11627655672644555,0.08694697345477254,-0.10155564419285135,-0.09408416032002465,0.9725714285714289,-0.4318591933532163,-1.0039244561725615,-1.9229008912776575,8.0
1.0,0.5124855540080213,0.44102382690554376,0.9801080172968066,0.47242095545811225,-0.02028571428571424,1.4354780437859231,1.2149325326012623,0.8199458352149139,10.0
7.0,-0.3131091697963644,-0.030059626930706074,-0.20866570944122653,-0.27840603123317176,-0.3402857142857143,-0.43173745885680204,-0.5654772659630828,-0.6700004722796813,7.0
2.0,-0.06530579745894227,-0.7326429538321474,-0.869242453962493,-0.06285098853757976,0.9737142857142858,-0.48169345398673324,1.1021216757069752,-0.29751389540603246,4.0
7.0,-0.10737853008220055,0.15695110233345666,-0.13932339948173655,-0.12147088237556725,-0.6317142857142857,-1.0141857751531276,-0.8755909727294673,-0.6700004722796813,7.0
7.0,0.12881664361859846,0.21286626514856355,-0.5055434906702909,0.07915993537964461,0.13857142857142857,1.0078309121556976,-0.15777753398634034,0.8199458352149139,12.0
7.0,0.9009306476959449,0.8137627217324996,0.3737614035662564,0.7999846142010922,-0.6285714285714286,0.08857091075016733,1.3895363743045324,0.44745925834126515,9.0
6.0,-0.2245603251743319,0.21052007254104255,-0.03313445110329194,-0.6844372644049542,0.9851428571428573,-0.1959772816977461,-0.7141526767832141,0.07497268146761635,8.0
3.0,-0.04979715566396947,0.02154951862595955,-0.1547384945904734,-0.3554888837602892,0.37428571428571455,-0.7485342535084449,-1.0327113750597547,-0.6700004722796813,3.0
1.0,0.3682384175517701,0.24062487888580497,0.10023709756391597,-0.026540503115624392,0.9062857142857146,0.9837713756235149,-0.4044873203016297,1.5649189889622115,9.0
1.0,0.9033493451199124,0.9446671668335196,0.9791024065972425,0.9323024848065238,-0.8742857142857142,-0.7076684629175389,2.18415316714378,0.44745925834126515,4.0
1.0,-0.5447152037678069,-0.5143400934667104,-0.9017775361955946,-0.09408416032002465,-0.20514285714285707,-0.3000489289120387,1.1756790436502138,1.1924324120885628,10.0
0.0,-0.17914200530128144,-0.1155878139219858,-0.05289944237985833,-0.35595045772751743,-0.19628571428571417,-0.9995112482960224,-0.9112543995516224,-0.29751389540603246,1.0
0.0,0.259923514195886,0.4273483228774051,0.32133314306094496,0.41087775982767893,0.09400000000000008,-1.17361675286541,-0.09044723566103272,0.8199458352149139,4.0
4.0,-0.17185522104867734,-0.07320191329257897,-0.1950347442243724,-0.6045849680744673,0.26542857142857157,-0.8376626301311082,-0.8005798465914044,0.07497268146761635,7.0
0.0,-0.06467624478579126,-0.08289917419127524,-0.07329876193073626,-0.8136779752288638,0.6537142857142859,1.006729984633625,-1.1114261150999332,0.07497268146761635,11.0
7.0,-0.2813500064586141,-0.0758938115260539,-0.16811557975528302,-0.13024078775290404,-0.6154285714285714,0.39159673315750904,-0.6554033472170677,-0.29751389540603246,7.0
7.0,-0.3970612349109287,-0.07579629931774001,-0.2960492744712707,-0.5502730979306101,0.1645714285714286,0.006861185640657351,-0.2948363667164265,0.8199458352149139,7.0
7.0,-0.12896789200321412,-0.14138746788703827,-0.12877742765837774,-0.17224401877067463,-0.5374285714285714,0.559458514665668,-0.6922072211969118,-0.29751389540603246,7.0
5.0,-0.14348214605526488,-0.5005898385070957,0.10640589351178731,-0.013462574044157294,-0.2608571428571429,0.0922843586792367,-0.22830618899082752,-0.6700004722796813,5.0
1.0,-0.17256679742868564,-0.15413581226352557,-0.1511558637669529,-0.9383029463804909,0.8851428571428572,-0.8077618401237001,-0.6533384332328585,0.44745925834126515,7.0
2.0,-0.2765355674388875,0.16440342608220027,-0.1468439718364376,-0.6218170628509885,0.2974285714285716,-0.01595765172795896,-0.6175851454434018,-1.04248704915333,7.0
0.0,0.056141606729954496,0.6939829117287579,0.4403276042228008,0.8004461881683207,-0.6294285714285714,-0.7999610984992798,0.4120247717331962,0.44745925834126515,4.0
7.0,-0.1451946093416696,-0.5745267507517906,-0.20780921489086668,0.396107392876375,0.12142857142857144,-0.854866473253853,-0.016693403997426755,0.07497268146761635,4.0
2.0,-0.1280961321852535,-0.018159669766748543,-0.10729210308657255,-0.41441649357642896,-0.08771428571428563,-0.8075416944288597,-1.0239515521275548,-0.6700004722796813,7.0
0.0,-0.8074209454584492,-0.007417719736398931,-0.8390100660822143,0.4878067543657203,-0.04885714285714271,-0.15430910376934132,1.9553465288436591,1.9374055658358604,4.0
2.0,-0.9129967046281913,-0.7249578369823722,-0.8737505553828067,0.6576659743057158,-0.3642857142857143,0.080895283771978,1.798661587471601,-0.029879877438394837,10.0
4.0,-0.3086958023335674,-0.24186133178110536,-0.3949490556188935,-0.6367412877913685,0.3251428571428572,-0.4527122785918706,-0.17308217672082232,-1.414973626026979,1.0
2.0,0.814324336208049,0.9556677908391378,0.798726475237842,0.9372259404569583,-0.8834285714285715,-0.2527532162321643,1.8666166071617298,-0.6700004722796813,9.0
7.0,-0.263822071259598,-0.18838062112736398,-0.34531081641376904,-0.5824294176475113,0.2242857142857142,0.47908990732632306,-0.35472376725032906,-1.414973626026979,1.0
1.0,-0.34501469332916146,-0.37494800669935036,-0.9824716668296922,-0.027771367028232907,0.9085714285714288,-1.0756776551226266,1.0320145029535432,1.1924324120885628,4.0
0.0,-0.547713758305828,0.6990956163719484,0.5466084650907306,0.5359643049465344,-0.7097142857142857,3.610536975781688,0.8915389579883617,0.44745925834126515,0.0
1.0,-0.21125999125959305,0.07763041600811049,-0.007957112348225492,-0.023155627355950448,-0.8142857142857143,0.16063184221626484,-0.8991154203897105,0.44745925834126515,7.0
0.0,-0.2201474875417645,0.1031612547118761,-0.28861971876238535,-0.8470651588583739,0.7157142857142857,-0.7281566188570445,-0.5654468819302969,1.1924324120885628,7.0
6.0,-0.10674593447080793,0.6304908852755182,-0.1066487256368911,-0.5973536425878914,0.8234285714285714,0.3975487398566524,0.028081901531851416,-0.29751389540603246,5.0
7.0,0.9820708696883542,0.9608791669216659,0.9801735579983972,-0.09408416032002465,0.36342857142857143,0.24674387187328622,2.303768112996918,0.8199458352149139,10.0
4.0,-0.4230216642268432,-0.4365085570199081,-0.59329999445128,0.26748211400876976,0.3602857142857143,-0.7110815862568098,0.4682986855374181,0.07497268146761635,4.0
4.0,-0.15176735368348515,-0.04402201759485436,-0.12124984341369915,-0.40056927455958147,-0.11342857142857143,-0.884404549966722,-0.9558705421659638,-0.29751389540603246,7.0
1.0,-0.4174658952063467,-0.9821759564547378,-0.7474597788427516,-0.029925378875298114,0.9125714285714288,-0.8281043953965374,1.461841529017825,0.07497268146761635,4.0
4.0,0.6341106227974331,0.8647531009013951,0.977653927450888,0.953996461266251,-0.9145714285714286,-0.8058512406475512,1.7855780342103311,1.1924324120885628,4.0
1.0,-0.07249122091861882,-0.12102119590873583,-0.3073214537316339,-0.36072005538887597,-0.18742857142857128,1.104796653678996,-0.6513138997588365,1.1924324120885628,7.0
4.0,-0.8370888388236993,-0.5128129708300723,-0.3917290338746804,0.8416801292407106,-0.706,-0.17276749525315885,0.9224681474978953,-0.26713272720070125,9.0
4.0,-0.2708785166656382,0.1164178242177678,0.5894889168696495,0.5008846834371876,-0.6445714285714286,2.053034856654721,0.050634517648011385,0.44745925834126515,0.0
