Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
719.63567882122,219210.214708263,4.0,239.878559607073,1.0,913.8382982928309,0.0,1.0,0.0,0.43049387354403706,,661.689272848889,0.654930123127997,90.73871497530492,12.06,3940.0,75.27770085725929,975.013363882337,11088.409710693,116122.248102205,2.0,835100.4354267359,31.2252039846393,793.234399118676,3.8125623948872103,57791.601918771295,80.0,1.0,2.0,1459.89429038077,10.0,0.0,1.0,981.996866114758,0.0,0.0,9.0
183.271928284944,55855.27747195111,1.0,61.0906427616479,1.0,914.3016826632,0.0,0.0,1.0,0.8642387501895429,0.7046560940798371,612.577945925295,2.87058224203065,16.4560936158523,8.753,7247.0,47.172215068712795,899.955431377532,10942.9276893871,107034.612973477,0.0,835947.566920759,29.9992571804292,672.639237402635,10.6577683007345,3803.15727579293,90.0,1.0,0.0,1325.19548820175,11.0,2.0,2.0,847.61086339131,1.0,0.0,10.0
401.12020616446097,59668.986203447,7.0,133.706735388154,1.0,446.267617186423,1.0,1.0,1.0,0.9045317100826651,0.582655067089945,547.296687029302,4.2033336288295695,59.2553252587095,3.47,6530.0,63.3060433203354,449.013809070112,5360.703790004461,55104.8126566712,1.0,199154.78614924802,21.1899459430673,74.19302642078641,19.046325841918602,18021.1978235459,70.0,1.0,2.0,700.851329857678,10.0,1.0,2.0,504.224279951869,2.0,1.0,7.0
355.34676903786004,37792.0504050631,7.0,118.44892301261999,0.0,319.05777987560504,1.0,1.0,0.0,0.582382248248905,0.126274921232834,733.2973440643401,1.72445641830564,40.885274554602795,2.001,7999.0,62.8471336793154,354.28420051929606,3899.14619979464,47050.2826326988,0.0,101797.86689915,18.822438750579,244.92163249493802,59.9134566728026,14158.5962858622,70.0,0.0,1.0,639.534696134705,6.0,0.0,0.0,577.5462753595559,0.0,1.0,6.0
656.9638048792569,62952.1303838647,7.0,218.987934959752,1.0,287.468487227092,,1.0,0.0,0.7886745363939549,0.28373707295395395,589.03001435101,2.61526748770848,97.78917292132971,12.835,3165.0,85.38763085380201,478.820180287585,3832.32523284609,50542.4278663476,0.0,82638.1311486326,21.881960156429898,279.602049656047,17.5071513280272,48184.703592896396,70.0,0.0,2.0,619.4643405571929,13.0,3.0,0.0,319.558659151315,1.0,1.0,4.0
1239.20870931396,281870.800852603,1.0,413.069569771319,0.0,682.3809389024971,0.0,1.0,1.0,0.244278479600325,0.230251526227221,,9.68138641677797,11.737118731252801,10.995,3005.0,49.095452995970795,732.058006105945,8287.925401236858,79406.5802530386,2.0,465643.745777454,27.0565704793853,311.056940537414,24.2969546234235,171049.539040834,90.0,0.0,2.0,927.991686412133,15.0,0.0,0.0,401.802774053067,0.0,0.0,0.0
305.820320286722,53803.2066597979,7.0,101.940106762241,0.0,527.792331876653,0.0,1.0,0.0,0.9591233665123579,0.777349191950634,966.373326955363,8.62607530318201,45.3469517407939,6.207999999999999,3792.0,64.83320102561271,473.16816706079805,6224.2596528881295,57028.9422680345,0.0,278564.745587795,21.7524289922022,68.35382745229809,25.1990617252886,10503.7254734592,70.0,0.0,2.0,700.4353500916781,7.0,2.0,0.0,443.60953309858803,0.0,1.0,1.0
383.13233245345594,65513.7519081417,2.0,127.71077748448499,1.0,512.985303187122,0.0,1.0,0.0,0.7249674275517459,0.41667445003986403,595.465373247862,4.25383079098538,95.3254909953102,2.211,7789.0,51.919255591928994,460.410528686867,6050.67408924495,56236.6266488324,1.0,263153.921285983,21.4571789545333,54.7506406641399,5.27140505146235,16447.753463176203,60.0,0.0,3.0,697.907880043457,6.0,0.0,3.0,464.479747813129,0.0,0.0,1.0
79.5255195339039,12481.8398909281,5.0,26.508506511301302,0.0,470.86167927290603,1.0,0.0,0.0,0.22479741950519397,0.0148176667280495,326.675781281665,2.7885718084871804,47.67385914456101,2.423,9577.0,8.32360307686031,214.38507614101897,5137.38694501109,38920.6398694252,2.0,221710.721007701,14.6418945543608,303.520148563326,85.9280333388597,739.209423971005,30.0,2.0,4.0,539.275893639083,8.0,1.0,0.0,598.48631436975,1.0,1.0,5.0
932.094364753051,5761.488936145601,0.0,310.69812158435,1.0,18.5436877016375,1.0,1.0,1.0,0.26320608961395897,0.46782495640218297,196.31827110424598,8.50703935138881,42.3595346976072,9.729,6271.0,43.8044868642464,67.4022085731849,320.241294162745,5797.74104114522,1.0,343.868353575863,8.20988480876467,815.493361389185,1.3221920700743799,96854.02087762821,100.0,0.0,4.0,64.4798709286952,15.0,2.0,0.0,3.9270288853301603,0.0,0.0,4.0
