Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.4713439495345796,0.10586130222579437,-0.4218021401814851,-0.09729791380097008,0.740520656247735,0.0,1.5861627855011382,7.0,-0.38064660583888726,0.01814544934990714
-0.03223324871143929,-0.42541104902037785,-0.644617885911936,-0.40124167072708705,-1.0110197015364983,7.0,0.8372631412617905,4.0,0.49501952148902023,0.9171310187169595
-0.04115701207785216,0.22112889042548778,-0.4067893787789557,0.011817832746725099,-0.8472649364506281,7.0,0.8372631412617905,2.0,-0.3115865733531049,-0.7808258322617516
-0.6608969920763135,0.241722211599259,-0.49365550224263544,-0.01532741745006605,-0.1039624687928897,4.0,-0.2860863250972312,2.0,-0.12503990457518613,0.37019574224889285
0.2970228479113779,0.7358350802418681,0.8019153322061536,0.7217343618904692,-0.865829498944218,7.0,0.08836349702244267,4.0,1.5759504633806802,0.3056150878696955
-0.3034848834525732,-0.11784822745825552,-0.23313459037486495,-0.2990494019081693,-0.5287864703720208,4.0,1.2117129633814643,7.0,-0.5394006869557755,-0.29361337333904847
0.5921224709593047,0.14650090827866813,0.5834680790285323,-0.23946433008556312,2.5785686214642105,7.0,-0.6605361472169051,0.0,0.061186399894594325,-0.8139734247749679
0.23347949842295557,0.8070480877491424,0.700675348565976,0.8981741214832097,-0.579752105370467,2.0,-1.034985969336579,10.0,1.3741876799946229,0.42363194742106014
0.5898146011231635,0.29510450697022717,0.6507107097785112,0.11630428184797403,0.9492400384375819,0.0,1.5861627855011382,4.0,0.2547535252536019,-0.23817688241177315
-0.6378182937149011,-0.0527183621652727,-0.22309378638852262,0.05473184667454345,-0.22493271312231258,4.0,-0.6605361472169051,7.0,-0.8856773952427948,0.32733247606800964
-0.9359950765443495,0.03308914131290064,0.022756830057948596,-0.044579050002209075,-0.7584812558124079,1.0,-0.2860863250972312,11.0,-1.1854954418606944,0.8811258751250177
-0.1528579121470881,-0.4560881947024158,-0.22270070314901558,0.028181076835818386,0.1301580432787078,5.0,-0.6605361472169051,5.0,-0.321115747824522,-0.0018574082011715287
0.4618047542118626,0.862008396983992,0.9041996175403182,0.9238347596692316,0.9156248652514081,2.0,0.4628133191421166,9.0,-0.3326854522000521,-0.0004286326618088143
0.3410262327871376,0.004560135379315433,0.25167944761375605,0.0222103172891841,-0.9825645179738884,5.0,-1.409435791456253,3.0,-0.8254562836254304,-0.9191313044720675
0.2768674513424112,0.32041851431144464,0.07613355253082355,0.6814088699084182,-0.9495533070541887,4.0,0.08836349702244267,9.0,0.3292695345932212,0.3430490070010004
0.4979613816447419,-0.08087639543184777,-0.4593081255535162,-0.6644335622410528,-0.220707710292967,1.0,0.8372631412617905,10.0,-0.3326854522000521,-0.06758108301185883
-0.24978844526502042,-0.02134874863931202,0.40002723369805904,0.2738110552004376,-0.12171838002432091,4.0,-1.409435791456253,6.0,-0.3251498059929633,-0.3933419059865695
-0.8990691591660896,0.07964783000282583,0.0106084301394338,-0.021042737123639466,0.22843801320497678,0.0,-0.2860863250972312,11.0,-1.106145858338633,0.8125446492356052
0.15608892991768597,-0.05944191960229572,0.11806896062331118,-0.08043885613404445,-0.7817465203345435,5.0,-1.034985969336579,3.0,-1.074094810380399,-0.5756536648092585
0.4668820678513732,0.6683437610393206,0.9111890187146703,0.6857257567144379,-1.0655672140857537,1.0,1.5861627855011382,4.0,1.5978424298013627,-0.009858551221603173
0.4639587660589277,0.7001498804104433,0.7551359915485876,0.982372898498614,-0.5458008108181466,1.0,0.4628133191421166,9.0,1.8196073941576245,-0.004429204172024637
-0.4522655588891452,0.20998170963111495,-0.4218111496332695,-0.010281212347358015,0.17350866036304824,7.0,0.8372631412617905,2.0,-0.29789718448029695,-0.01728818402628951
-0.7164397261327794,-0.05517599762192438,-0.43677776518576994,-0.47825088880969324,0.19122448827804445,7.0,-1.034985969336579,11.0,0.032900377194821195,0.4733533361908844
0.3579506115855067,-0.7487627793922667,-0.7963071055667403,-0.5982317911307633,-0.5852297089158929,2.0,-1.034985969336579,4.0,1.3324342319528175,0.1924560651521645
0.3201015462727901,0.24293401910626544,0.057716737045967914,0.081828677109969,-0.38211466369985236,4.0,1.2117129633814643,9.0,-0.7006338439717472,0.2627518216888127
-0.18809139164551125,-0.11349770581646579,-0.10079754481775016,-0.1536311203143922,-0.7384858361212796,1.0,0.4628133191421166,7.0,-0.9547894255593721,-0.5079297042434634
-0.059004538810677576,0.6812360354296729,0.5878313764563734,0.7814491470754972,-0.9516432413340344,1.0,0.08836349702244267,9.0,1.3234129318887724,0.9668524074867837
0.7645972767135936,-0.761051530129685,-0.9989726696177568,-0.9932000524352559,-0.5011871153617357,4.0,0.8372631412617905,10.0,2.11612127180894,-0.5627946849549936
0.015155011923994266,-0.07815071968031106,0.17476217138546013,0.3332721047902669,-0.05029014554622668,5.0,-0.6605361472169051,3.0,-0.5606942086817029,-0.3139019859979997
-0.8206015847372875,-4.1945456313641216e-05,-0.20228235415805507,-0.2966685220268409,-0.21894904346481728,2.0,-0.2860863250972312,7.0,-0.5954682885782803,0.666809544220603
-0.1022386337410569,-0.0890456179428456,-0.00033905745136730836,-0.052025960013702854,-0.15578299715243107,7.0,-1.409435791456253,11.0,-1.233558140201868,-0.6673810544363481
0.6225863527963691,0.7631312526668377,0.2794301564659616,0.4912741886105514,1.2901414444204509,0.0,0.4628133191421166,9.0,0.8349289591721764,-0.299042720388627
0.09362258635279641,0.5214214558766048,0.4507887218242348,0.6869645119662628,-0.2392951114879391,4.0,0.4628133191421166,9.0,0.8291444140480148,0.6833833404772109
-0.2034771905531194,-0.3118853237112823,0.07642796243511563,0.008998580053702243,1.0472392667364983,0.0,0.4628133191421166,12.0,-0.7496992344113004,0.663666238034005
-0.186091237787522,-0.14551724613778527,-0.02191084273825583,-0.1880591086554927,0.4177277838538378,4.0,-1.034985969336579,11.0,-0.9116086789045283,-0.5116445206458065
-0.4522655588891452,0.22044255107586808,-0.38758299168361665,0.07863323796560806,-0.7986759916969516,1.0,0.08836349702244267,2.0,-0.33339492201570753,-0.01728818402628951
-0.42810985460420026,0.2294016289094436,-0.41377144796915244,0.0683127829714012,0.2724359082645942,0.0,1.5861627855011382,2.0,-0.3326854522000521,-0.0621517359622803
0.1551657819832295,0.5699151502552697,0.5542230887562365,0.30405738968367935,0.23277221024446954,0.0,1.2117129633814643,4.0,0.584107466520389,0.5690812973281898
-0.7985998922994076,-0.0032584536551504284,-0.1976110249587325,-0.10599968809341875,-0.19104021108258862,0.0,0.4628133191421166,7.0,-0.8896913054757886,0.625946563794828
-0.5710439264558813,0.16248741494188423,-0.15836503362955023,0.0449411418405643,-0.353767566741132,6.0,-0.6605361472169051,8.0,-0.7979871642191952,0.7748249749964282
0.00453881067774442,-0.03324418966887399,0.24402749786415123,0.29055025489827946,-0.4169779963098696,2.0,-0.6605361472169051,10.0,-0.5575541438260867,0.8488355479354195
-0.2970228479113778,0.048054617931113874,-0.24438226609706948,-0.09650385872090461,0.15493002889330032,0.0,0.8372631412617905,7.0,-0.777167662464133,-0.3056150878696957
0.5430417724440342,-0.6860587161161145,-0.3964716413463696,-0.1149015259793349,-0.14943795201518525,1.0,1.2117129633814643,4.0,0.34233970564634997,-0.151307329618517
-0.9638433725671204,-0.0038881196996057854,-0.30431589969704653,-0.26704206152238286,-0.9780762515000718,1.0,0.08836349702244267,7.0,-0.5350576189979068,0.9328475496499502
0.3831833217939842,0.7115328740411384,0.3220748870695509,0.637855114095105,1.0402696547004662,2.0,-1.034985969336579,9.0,0.9442386228511023,0.1455922274610657
-0.39995384260327715,0.06290552430023122,-0.1823739349766168,-0.2544267127522809,-0.7256921858308554,1.0,-1.0154206921933884,7.0,-0.6614276594346831,-0.11444492070295764
-0.02392491730133084,-0.2504902664773665,-0.36116164349000124,-0.24286858599844774,-0.9939533660360411,4.0,-1.034985969336579,1.0,-0.321622220208794,-0.8128304043434778
0.43549503807985235,-0.34809021870512513,0.04615885475386605,-0.2766865083045065,-1.8410362028065472,1.0,1.5861627855011382,12.0,-0.410441166027089,-0.5230747249607086
0.42457112085545035,-0.8234600711526022,-0.6893499716871263,-0.4317475190039959,-0.19577467784691288,2.0,0.08836349702244267,4.0,1.1401803561455324,0.068724103443349
-0.6793599507654435,-0.12849761122541048,-0.2155838089269162,-0.05223609981118771,-0.5242977656792834,4.0,-0.2860863250972312,7.0,-0.864669876446417,0.4044863551935993
-0.42672513270251555,0.00014204015334473574,-0.10062039379645804,-0.177962348293086,0.9416270796502615,0.0,1.9606126076208121,7.0,-0.9306355206273508,-0.06472353193313318
-0.5201169320716978,-0.03170376601011482,-0.24088316814285882,-0.04173668269375652,0.4563008086329717,4.0,1.2117129633814643,7.0,-0.3326854522000521,0.10872981854550656
0.942457112085545,0.33957542532514995,0.9809851725862389,0.7206904235516942,-1.0933405962435896,2.0,-1.034985969336579,10.0,1.4228046199229385,-0.8931275896556651
0.953996461266251,0.7859866369647888,0.9771655871541265,0.6342159693898479,-0.7813861810177045,4.0,1.2117129633814643,4.0,1.7963952510855767,-0.9145592227461066
-0.2947149780752365,0.5045539060721791,0.25877251094320464,0.9793684643897522,1.7857190659571696,0.0,0.4628133191421166,0.0,1.1630165811531739,0.8331190170024292
-0.9447649819216865,0.36690576748538484,-0.39959527355790636,0.12686152195674727,-0.5340430699160963,4.0,1.2117129633814643,2.0,-0.07575179808143648,0.8974139162737536
-0.882606354334949,-0.0824677820399432,0.0010882345270009086,-0.07849294381441652,0.8437448346927535,4.0,-1.034985969336579,1.0,-1.1946531731082919,0.7819688526932418
-0.05885068082160172,-0.724231480459182,-0.6481160041328033,-0.6058594231588282,-1.044280740533152,1.0,0.8372631412617905,4.0,1.500519523293018,0.9665666523789112
-0.8093699515347335,0.030208202710431786,-0.1347832159227541,-0.09856799808966599,-0.8177662884303264,1.0,0.08836349702244267,7.0,-0.987583404249282,0.6459494213459065
0.4287252865605049,-0.36627357052794385,0.27546706625633743,-0.32122713626062604,1.6037281796934382,1.0,0.8372631412617905,0.0,-0.2002207697416411,-0.5105015002143163
0.4324178782983308,-0.9218164924202864,-0.9489218721727513,-0.9027757817500313,-0.7341716811739799,4.0,1.2117129633814643,4.0,2.1238212569207606,0.054150592941848874
0.8575275021155477,-0.9934869812849305,-0.9953101588830987,-0.9947859385846384,0.5918864690522962,2.0,-0.2860863250972312,4.0,2.393521012406166,-0.7353907701100157
-0.45918916839756907,-0.07123542911267178,-0.1273509422237824,-0.2690164943125516,-1.030750215198297,0.0,1.9606126076208121,7.0,-0.7329594364530972,-0.004429204172024637
0.46026617432110184,0.9096676753506703,0.9863423245591845,0.7302228022688138,-0.22391132634517236,4.0,0.8372631412617905,4.0,-0.3326854522000521,0.0024289184169166145
0.896145857373644,-0.9903087229312131,-0.9863836618601535,-0.9720623183080381,-0.9060272040391694,1.0,0.8372631412617905,4.0,2.3492821456489756,-0.8071153021860267
-0.5887375951996308,0.5098479405333249,-0.17629280226213295,-0.1041828931459674,-0.3874179425339104,5.0,-1.783885613575927,5.0,-0.04647917291505831,0.8076868124017715
0.0023847988306793244,0.24063294458501883,0.008347690295577914,-0.18255647917236273,-0.69739546194464,5.0,-2.1583354356956006,5.0,-0.6272359779257534,-0.29018431204457773
-0.3982614047234403,0.11713031176790278,0.05959924964673102,-0.17530003779747694,-0.8170527756722262,3.0,-1.409435791456253,8.0,-0.8433008490769998,0.453921988855551
-0.6465881990922379,0.2685666092492116,-0.4418368456948304,-0.056016236516525764,-0.6552089872930918,7.0,0.08836349702244267,2.0,-0.17988176831425295,0.34362051721674547
-0.23855681206246626,-0.47225147954107194,-0.17611592438485324,0.15917332454699173,-0.2972052120389335,6.0,-0.2860863250972312,5.0,-0.27531114147410163,0.1573081868838404
0.2534810370028464,-0.13918995144936086,0.1320958354409787,-0.10166712792197174,-0.0036971269714748977,3.0,-0.2860863250972312,3.0,-0.9620689014012069,-0.7565366480925846
-0.9239941533964152,-0.19940115726388297,-0.07931651175119714,-0.27606082006882926,-0.4021081002791131,2.0,-0.6605361472169051,7.0,-0.6635822066591539,0.8588369767109589
-0.39056850526963616,-0.10842798088955174,0.386625227356058,0.2533936609597691,1.2083474657879683,7.0,-1.034985969336579,6.0,-0.3326854522000521,-0.1318759822831832
0.7712131702438649,-0.9788605413915198,-0.7482596761722611,-0.9510746240437269,0.46298255925541554,4.0,0.4628133191421166,9.0,2.073504242912298,-0.5750821545935134
-0.8035233479498423,-0.11427457415842601,0.032268086684837494,-0.26722283858103657,0.4082659002121755,0.0,0.08836349702244267,11.0,-0.7762455632968268,0.6350907272467494
