Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.05992768674513416,-0.29728053735713333,-0.8543169872235226,-0.22080065987114306,0.22838164649973738,1,1.0,-1.03078053575462,-0.32736016090669545,-0.746
-0.501807831371644,-0.3412127860254024,-0.8603896038503639,-0.2947339520978809,0.5650723871487213,2,0.0,-0.28374082656846145,-0.1543832045411698,0.07457142857142873
-0.2894068774521116,0.10453535644369727,-0.8700271120877067,0.08267967982875368,-1.4624286581900667,3,7.0,0.8368187372107765,-0.2946489980855395,-0.17142857142857126
-0.18162935610431563,-0.11498520440048454,-0.6686942679410404,0.3411391376537807,-0.45575885400513416,4,4.0,-0.6572606811615408,-0.1620768783651078,-0.52
-0.5016539733825678,-0.146366158608906,-0.7657195473835496,-0.11417613170272145,-0.38040970430502347,5,0.0,-0.28374082656846145,-1.1049623965994968,0.07428571428571429
-0.8892222478652204,-0.12798973877441755,-0.803737040003718,-0.07835264746863246,-0.7809495554683261,6,4.0,0.08977902802461787,-1.0123829357543166,0.794
-0.2433264097238249,-0.1331796837622602,-0.6735339020025919,0.26639022733588424,-0.9203860242057447,7,0.0,-0.6572606811615408,-0.2916974187174887,-0.40542857142857147
0.1451650126932842,0.32497818476189644,-0.8070121612701738,0.1551947209939779,0.5458110688455178,8,6.0,-0.28374082656846145,-0.2433853433340207,-0.5554285714285714
-0.09793061004692671,0.4480736041132338,-0.7838702284430923,0.10799731700955273,-0.20496593628883616,9,6.0,-1.03078053575462,-0.026968443365755025,-0.10399999999999987
0.04192630202323255,-0.19485136104634737,-0.8084503365342737,-0.12306560707742586,-0.9050148605797409,10,4.0,-0.28374082656846145,-0.8717384581147188,-0.9351428571428572
-0.1997845988152933,0.3028344332348394,-0.8184908193308355,-0.10919362072867167,-0.539425398873278,11,5.0,-1.03078053575462,-0.27738969794446144,0.08514285714285719
0.021309331487037397,-0.8173421572178022,-0.8043337622123409,-0.5005767794361389,2.0299525796216606,12,1.0,0.8368187372107765,0.7087349838169829,0.246
-0.2825601969382261,-0.16463511914488793,-0.7792837291213245,-0.13393350418739847,-0.9500803487953711,13,1.0,-0.6572606811615408,-1.037506412205167,0.005714285714285783
-0.47872913301023157,-0.18037460819488293,-0.6832335548592281,0.2855025011553398,-0.9571387785201753,14,1.0,-1.03078053575462,-0.3281580979467231,0.031714285714285806
-0.492730210016155,-0.5097453692042262,-0.8048488534518627,-0.2719855009780835,0.25257863798184704,15,6.0,0.08977902802461787,-0.17168303709245097,0.6291428571428574
-0.4844218786060466,0.10786080345639393,-0.7811761087294509,-0.14779587602196087,0.8948297674754995,16,6.0,-0.6572606811615408,-0.7773740725616217,0.6137142857142859
-0.2759443034079545,-0.027736887537100685,-0.739564810299047,-0.2684450406394754,2.6095125195458797,17,2.0,-1.03078053575462,-0.7054743605026595,0.798
-0.7122855604277252,-0.23041766214824755,-0.8245498828999078,-0.1744809220254483,0.7493219784176709,18,4.0,1.2103385918038558,-0.6624572225089634,0.46542857142857175
0.05361950919301495,0.17203927547121078,-0.8723870092799888,-0.022418656261099845,0.9835126694577743,19,0.0,0.4632988826176972,-0.20527195647393884,-0.9568571428571429
-0.544580352334795,-0.3748204596374298,-0.8484782873231056,-0.19461256583370823,0.0705545822272647,20,4.0,-0.6572606811615408,-0.2904145816211643,0.15399999999999991
-0.20440033848757588,-0.16233764303853404,-0.7574549919796041,-0.22772300584008287,0.3702896734135925,21,7.0,-1.03078053575462,-0.8473576049962575,-0.47771428571428576
0.0488499115316563,-0.464211619694193,-0.8291409246643289,-0.21508118508166152,0.036574701432240425,22,6.0,-0.28374082656846145,-0.2288789065374945,-0.37657142857142856
0.24855758135241168,-0.8906858254911753,-0.7796220062764745,-0.43266655646843144,-0.7440130791631514,23,4.0,-0.28374082656846145,0.768254743107084,0.39542857142857146
0.12639433802600197,-0.5007457759133087,-0.7439669193406395,-0.3252192940237919,-0.27573740715850087,24,5.0,-2.151340099533858,-0.14694038552121172,-0.5205714285714285
0.03423340256942842,-0.1964650475055154,-0.8552916518138847,-0.00578726796045248,1.3300124784328935,25,2.0,-2.151340099533858,-0.5361972532708834,-0.9208571428571428
-0.8041387799061466,-0.15468617610716773,-0.810476281887725,-0.20424644025240335,-0.8371505301944757,26,7.0,0.4632988826176972,-0.7767938865669834,0.6360000000000001
0.12208631433187156,0.5365657198439264,-0.5897140454315135,0.252376106420114,2.686371476974267,27,7.0,0.08977902802461787,0.9936546182842676,0.05885714285714294
-0.382875605815832,-0.27167954957067497,-0.8399314481403272,-0.19354275854568248,-0.8139277234584841,28,2.0,-1.7778202449407787,-0.4876402476576987,-0.14628571428571413
0.05131163935687355,0.08422812645149702,-0.7929474623379461,-0.21777094082809711,1.3754012430820797,29,4.0,0.4632988826176972,-0.6958712279403311,-0.9525714285714285
-0.8976844372644049,-0.02786374277650927,-0.775008085580983,-0.153581438105866,1.1108582530759978,30,0.0,1.9573783009900145,-1.003140758590681,0.809714285714286
-0.643049465343488,-0.024706259365560035,-0.8030793785300201,-0.14726639332381064,-0.37754828530112355,31,7.0,-0.6572606811615408,-0.8982658348787415,0.33685714285714274
-0.5944303407954458,0.15491922564142202,-0.8773964896201563,-0.030350448424103504,-0.04208908226859725,32,4.0,0.08977902802461787,-0.18803558831263575,0.24657142857142889
-0.916301253942611,-0.27360671393786073,-0.8389307619732185,-0.18965825279181892,-0.0300383325732408,33,1.0,-0.6572606811615408,-0.49652678358396457,0.8442857142857143
-0.19593814908839136,-0.29019604802472787,-0.8540811850083072,-0.2762510994112167,-0.2730178902830256,34,1.0,-0.6572606811615408,-0.27523277933023704,-0.4934285714285713
-0.1768597584429571,0.21500944437924985,-0.8816552100150662,-0.34055898915641025,1.56324358686481,35,2.0,0.4632988826176972,0.12465849504151548,0.6140000000000003
-0.7276713593353334,-0.27316332632983586,-0.8561192639568576,-0.2645233268897389,-0.7351960331933743,36,0.0,-0.6572606811615408,-0.2915886254457273,0.4940000000000002
-0.7222863297176706,-0.2966188462769601,-0.864537743623548,-0.2942052961089322,-0.6507644714236758,37,4.0,0.4819486213851163,-0.17415835892745438,0.484
-0.9469189937687514,-0.15895425055722734,-0.8156574017852511,-0.2719170903042183,-0.14027493668963595,38,7.0,-0.6572606811615408,-0.6306296833532468,0.9011428571428572
-0.2230171551657819,-0.17990692817498466,-0.7296268393171124,0.31697849187763394,0.5486287707754616,39,3.0,-0.28374082656846145,-0.5661088275687014,0.12828571428571434
-0.45841987845218857,-0.2614111539589564,-0.8543950503987662,-0.283982398093924,0.4749089089495528,40,1.0,-1.03078053575462,-0.29106348270384463,-0.006000000000000005
-0.29794599584583426,0.16710966603081379,-0.8827510108458838,-0.009292086522646348,-0.2877947056225887,41,2.0,-0.28374082656846145,-0.12909959810151958,-0.30400000000000005
0.347642126317409,-0.9705331755292407,-0.9868228418781648,-0.9531298792601505,-0.8982223613093487,42,1.0,0.4632988826176972,2.2455565839836136,0.2114285714285713
-0.32548657589045316,-0.019165782980008927,-0.8612537441828269,-0.4135328923625835,-0.00974674214010071,43,1.0,-0.28374082656846145,-0.111463301047637,-0.2528571428571429
0.05515808908377573,-0.009467093558506834,-0.801795693334426,-0.10908578078486852,-0.7347414905373196,44,1.0,0.08977902802461787,-0.941478354569031,-0.9597142857142857
-0.356873605661974,-0.21146478960263948,-0.8094011341074323,-0.010324902411681935,-0.6231202865146945,45,5.0,-2.151340099533858,-0.9181030495430476,0.3768571428571428
-0.7224401877067467,-0.12917001524086613,-0.8234344980796345,-0.279528461064647,-0.1275848021713968,46,4.0,0.08977902802461787,-0.5828549022408448,0.48428571428571443
-0.8675282714054927,-0.24991793472711388,-0.8527285331890748,-0.20568593519877298,0.8538168135420282,47,0.0,-0.6572606811615408,-0.40275276152096706,0.753714285714286
0.35733517962920236,-0.3224258612064038,-0.8906391817738694,0.18382103765449131,1.01756013475869,48,5.0,-1.4043003903476994,-0.048291793711184555,-0.9494285714285714
-0.2130163858758365,0.11080683691033766,-0.8731324013802213,-0.031884872576487644,-1.0970690491072255,49,1.0,0.4632988826176972,-0.27411941660378464,-0.46171428571428574
-0.6801292407108239,-0.00658988517576331,-0.8271440744114037,-0.31245274421989755,-0.8882386774001438,50,4.0,1.2103385918038558,-0.47992418033484485,0.4057142857142857
-0.16055081160089224,-0.09063742393802843,-0.7015391637044179,0.21557522215394087,-0.39602486603187526,51,5.0,-1.4043003903476994,-0.5788206308474061,0.012285714285714455
-0.07039003000230792,0.10099980004836717,-0.8229658317093357,0.013185214779038557,0.8604885895550795,52,6.0,-1.03078053575462,-0.6834239968360952,-0.15514285714285703
-0.7544426494345718,-0.19385920592533912,-0.7917751350452444,-0.1491150482680098,0.6265397033829634,53,0.0,-0.6572606811615408,-0.9322675441383298,0.543714285714286
0.15639664589583813,-0.5612237787531584,-0.5766697222562601,-0.960431889218874,2.3495182150573983,54,2.0,0.4632988826176972,1.6358021054525467,-0.004857142857142671
0.2854834987306716,-0.4563712157888534,-0.9935246930330457,-0.9250123697940696,3.7206334671657295,55,4.0,0.8368187372107765,1.6878419423143411,-0.24457142857142844
-0.5562735595045774,0.02888819541462917,-0.8584277435754792,-0.21425768909128262,-0.7615890259245679,56,2.0,-1.4043003903476994,-0.36971126139988664,0.1757142857142857
0.211631663974152,0.34908637627843553,-0.6197575328696423,-0.5964044499296697,4.42567760689281,57,2.0,-0.28374082656846145,0.8420607358944123,-0.10742857142857143
-0.48596045849680747,0.052756044101028854,-0.829609932517942,0.04659969063361058,1.263577965535432,58,3.0,-1.4043003903476994,-0.6996989940172152,0.6165714285714285
0.05977382875605808,-0.038442640812434536,-0.8282946819957957,-0.25889998126419145,-0.07186341399349098,59,4.0,0.8368187372107765,-0.5756894508089788,-0.9682857142857143
-0.6676667435956611,-0.2974678434802266,-0.8530781584669638,-0.261875074449751,-1.131325044032535,60,7.0,-1.7778202449407787,-0.2914593378660484,0.38257142857142856
-0.2180936995153473,-0.15528457601087509,-0.8889546379763815,0.6667117064189501,3.3187851309127194,61,2.0,-0.28374082656846145,0.4721991447790146,0.6905714285714288
-0.42087852911762436,-0.1512115658880815,-0.7636430381803938,-0.06988343684805043,-0.15259200871596387,62,7.0,-1.4043003903476994,-1.1754627815187066,-0.07571428571428562
0.041772444034156475,-0.12900200041968646,-0.8146772320579888,0.014094458466688664,-0.9105170545027488,63,1.0,0.8368187372107765,-0.9508646063014887,-0.9348571428571428
0.02007846757442877,-0.21395559147630927,-0.8094991701942068,0.09124986473751084,-0.5217075479502088,64,3.0,-1.03078053575462,-0.8738010033464638,-0.3231428571428572
0.06962074005692731,0.20942752973617096,-0.8593525372101866,0.05509451245956942,-0.30999851619440033,65,1.0,0.8368187372107765,-0.24303036898632904,-0.9865714285714285
-0.8124471113162551,-0.16214622236846332,-0.8118918920196602,-0.20675394103186695,0.06665981469677643,66,2.0,-1.03078053575462,-0.7598293547943562,0.6514285714285717
-0.30363874144164926,-0.2036685405318691,-0.8593263069766557,-0.12618831891716786,-0.3215313571759972,67,7.0,-1.03078053575462,-0.4520591164768188,-0.29342857142857137
0.2819447649819218,-0.9585369151872233,-0.941539100246895,-0.8065599501310476,0.0008080367452277927,68,2.0,0.4632988826176972,1.8104333732873377,0.33342857142857163
-0.3285637356719747,-0.04325556747350734,-0.8579281724628717,-0.3086896693546177,0.799252303044952,69,1.0,-0.28374082656846145,-0.20806253787880938,-0.2471428571428571
0.03838756827448275,-0.03279035429234467,-0.7470217002749526,-0.021359535635079974,1.956291082537505,70,2.0,0.4632988826176972,-0.409914776020567,0.2142857142857144
0.017309023771059362,-0.061965298556777126,-0.6764205022844181,0.3251588508094314,0.8814218624976069,71,0.0,0.08977902802461787,-0.238997417997082,-0.8894285714285715
-0.15055004231094693,-0.25029032119405403,-0.8422078323867197,-0.2324056509057717,-0.5024266269768708,72,1.0,-1.03078053575462,-0.45044714316319545,-0.5777142857142856
-0.5775059619970767,-0.4823435779090163,-0.8134482664087663,-0.2398386729014239,1.4753993285652294,73,5.0,-1.4043003903476994,-0.23398309096272854,0.7865714285714289
-0.3751827063620278,-0.10184436192260926,-0.7974105794316095,-0.16758196026833116,-0.8121457839070974,74,0.0,1.2103385918038558,-0.9328362204810462,-0.1605714285714286
-0.947688283714132,0.12827388397599981,-0.8593993893288816,-0.03988604319025235,0.1575287464149037,75,7.0,0.8368187372107765,-0.36471555100142056,0.9025714285714286
-0.9790753134856527,-0.28133258629379054,-0.8639420201534506,-0.27004157818469354,0.37285047499326207,76,1.0,-0.6572606811615408,-0.22072726973006265,0.9608571428571429
-0.447957535195015,-0.26583304769466565,-0.8446817928514669,-0.24872729731213172,-0.002348107018804194,77,7.0,-1.4043003903476994,-0.39814968745259155,-0.025428571428571356
-0.08485268097545962,0.018779184807993232,-0.8322220255218735,-0.22196832046251502,-0.5647637573293194,78,1.0,-0.28374082656846145,-0.5649387589731245,-0.6997142857142857
-0.8195245788137548,-0.017585235799045362,-0.7982986409384085,-0.22067302262144373,-0.7993313749036539,79,1.0,0.4632988826176972,-0.7958832537620163,0.6645714285714286
-0.4344180321563197,-0.10205204312001304,-0.8193193865385474,0.17294594691619136,-0.12196257774367396,80,3.0,-1.4043003903476994,-0.7805545540309285,0.5208571428571429
-0.24455727363643343,-0.3094864387798092,-0.5920452126731692,0.8820857407241365,4.753860629873653,81,7.0,0.4632988826176972,1.2410389712483423,0.7397142857142858
0.04192630202323255,-0.13778825591434396,-0.7668874133630814,-0.06359820073255862,-0.38411933007490845,82,1.0,-1.03078053575462,-1.2125863827411127,-0.9351428571428572
-0.3816447419032234,-0.14643978349926956,-0.7680538597294622,-0.06690306634826881,0.5390161051650091,83,1.0,-1.03078053575462,-1.1958632801731004,-0.14857142857142858
-0.14347257481344722,-0.9723671325272387,-0.8979426725679932,-0.3129164715543946,4.058866692109667,84,2.0,0.08977902802461787,1.1640061908759056,0.552
-0.12854834987306718,-0.19950952434650104,-0.8166611123947812,-0.14463730574487355,-0.6464983036085233,85,0.0,0.8368187372107765,-0.7845698454970008,-0.6185714285714285
0.06285098853757987,0.08228012132104268,-0.8058062399460427,0.011298531438458381,1.1422840224253559,86,6.0,-1.4043003903476994,-0.8274011751219348,-0.4025714285714286
-0.21532425571197777,0.06802420496358397,-0.8241337200281034,-0.1603145445892138,0.7027350876552033,87,2.0,0.4632988826176972,-0.6395441611767405,-0.4574285714285713
0.3657973690283869,-0.16353252933684914,-0.698847872218127,0.05985195840530699,0.19899553284650756,88,3.0,-1.7778202449407787,-0.6758683040977096,-0.9651428571428572
-0.115316562812524,-0.12443611893864093,-0.8085112235952031,-0.22260135768948708,-0.6001389374444397,89,0.0,0.4632988826176972,-0.7695466176688093,-0.643142857142857
-0.06408185245018849,-0.15855140805141965,-0.6891828432285543,0.28355920196545514,0.32515594241686646,90,2.0,-2.151340099533858,-0.38381783432206146,-0.7382857142857142
-0.8527579044541888,-0.13445945527734837,-0.6953672424814361,0.22231990416279457,-0.8128293292627654,91,2.0,-2.151340099533858,-0.517846481708976,0.7262857142857144
0.05623509500730828,-0.13283092431162047,-0.7769011206477985,-0.1295899762287147,-0.3678575692908965,92,4.0,-1.03078053575462,-1.0805503007778416,-0.9617142857142857
-0.2484037233633356,-0.07504179882939432,-0.8014169247492586,-0.23615394014191138,-0.5082311557323317,93,4.0,1.2103385918038558,-0.7827364139266814,-0.3959999999999999
-0.674898069082237,-0.30304059700516106,-0.8600172652887261,-0.27651214146611447,1.2712322553665183,94,4.0,-1.03078053575462,-0.22022168762670002,0.3959999999999999
-0.1811677821370875,-0.11712601875782824,-0.6813801294048629,0.2745021864157613,-0.4454192024104773,95,2.0,-1.4043003903476994,-0.34623131736728724,-0.5208571428571429
-0.13285637356719737,-0.11135933166070477,-0.7880223984576236,-0.07236357099206847,-0.8468625631178927,96,0.0,1.2103385918038558,-1.1481552373859527,-0.6105714285714285
-0.9658435264251095,-0.0350144305850737,-0.8258928403151086,-0.1422902117764745,-0.18875483997070946,97,4.0,0.8368187372107765,-0.7473162083188047,0.9362857142857144
-0.827217478267559,-0.02002892331810413,-0.8523815216790421,-0.3544457969332726,0.39673003299406284,98,2.0,-1.7778202449407787,-0.26172559922181254,0.6788571428571428
-0.8772213247172861,-0.122299378244493,-0.807017493524089,-0.15404634593219302,-0.30904273859366793,99,2.0,-1.03078053575462,-0.8918380179610974,0.7717142857142858
-0.6967459035310408,-0.05266612699543638,-0.7912786456735033,-0.14653185391805756,0.7618568598809017,100,1.0,1.2103385918038558,-0.988033513990965,0.43657142857142883
-0.7255173474882683,-0.05045490319072188,-0.8549774406994469,-0.3209909166334046,-1.0106720723571743,101,7.0,-1.7778202449407787,-0.30353966986408815,0.4900000000000002
