Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
0.5688899146088162,0.8441632703845092,0.9555479414275092,0.5650115035838983,0.5903812275010177,0.0,1.5861627855011382,4.0,1.7843070444702382,-0.19931418774110576
-0.5365797369028387,-0.5366801949655127,-0.11823498276638167,-0.20063435408462849,-0.9276255938108304,6.0,-1.034985969336579,5.0,-0.14638714779467568,0.7108158308329764
0.463035618124471,0.544913577129152,0.8179779522076704,0.435647597165417,-0.34255347099087546,7.0,0.4628133191421166,4.0,1.0502363812596593,-0.0027146735247891574
0.8850680821601662,0.35050444488591403,0.34397061060858314,0.20126901608935732,0.14764338457808818,1.0,1.5861627855011382,4.0,-0.13463450375141905,-0.7865409344192027
-0.418262943303331,-0.11730259300608703,-0.21517149625086385,-0.03526308714941406,-0.06098252549121361,0.0,0.4628133191421166,7.0,-0.8816432876199486,-0.08044006286612371
-0.7459804600353873,-0.08639024065211343,-0.1531627541711551,-0.05525882516860536,1.2756086681646668,1.0,1.5861627855011382,7.0,-1.0187733011827251,0.5282183169024148
0.08254481113931855,0.04638484333271675,0.00725889945145175,0.30213546517559386,-0.1477377323431785,4.0,-0.2860863250972312,9.0,-0.697116043247789,0.7039577082440349
0.2317870605431187,0.011189625781175438,0.21150422809612013,-0.12423165478528908,-0.8571600317915143,6.0,-1.409435791456253,8.0,-0.8377731153294768,-0.7162451778825547
-0.18732210170013086,0.13173401876540858,0.14673811750317922,-0.4065906818091721,-2.441762404344012,7.0,0.4628133191421166,12.0,-0.36013373650988423,0.6336619517073867
-0.10670051542426329,-0.09571894635500133,-0.00017952800936205104,-0.08938966767089651,-0.43348561797482443,7.0,-1.409435791456253,1.0,-1.158732439479056,-0.6590941563080439
-0.5810446957458266,0.26580201583336005,-0.01502105710484436,-0.14775996194253982,-0.25992447919608275,0.0,1.2117129633814643,7.0,-0.6120146320690334,0.22188884126303776
0.0082314024155703,-0.08991539173152197,-0.1522672866998087,-0.1749869471259231,-0.2925260359958355,0.0,1.9606126076208121,7.0,-0.8690983977499848,-0.8725532218888413
0.046388183706439046,0.018186838295077612,-0.2105556430598332,-0.2720979029649989,-0.5549980935988159,1.0,0.8372631412617905,7.0,-0.6217800093692655,-0.9434204886412345
-0.842141703207939,-0.042870665274533204,-0.22361895280703592,-0.2622095889568299,0.3505626294859973,0.0,0.4628133191421166,7.0,-0.6331787590140711,0.7068152593227603
-0.9763058696822834,-0.05671833093846246,0.3984570433648782,0.33636926877962536,1.5346877346221812,4.0,-1.409435791456253,6.0,-0.24523168889469782,0.9559937133876271
0.831217785983537,0.9094832486293483,0.992545027617197,0.9840189523047025,-0.009842552986595258,2.0,0.4628133191421166,4.0,2.3763581115302665,-0.6865266466638091
-0.48180629279175324,0.17471220934924525,-0.17356135066461686,-0.1478841214680494,-0.20371595601152656,2.0,0.4628133191421166,7.0,-0.6841937646985866,0.03757679668524072
-0.01377029002230934,0.15903436203318067,0.28859664515178163,-0.10214795987252201,2.5973768259445116,1.0,1.2117129633814643,0.0,-0.5746992114487453,0.3113301900271468
-0.06362027848296015,-0.33402132015355,0.32751754134927347,-0.6209445277299167,3.1693719056762437,1.0,1.5861627855011382,0.0,0.8120963408962939,0.4039148449778538
0.4522655588891453,-0.5517090729408197,-0.8880741560411232,-0.3541292540158061,0.5107483907411345,4.0,0.4628133191421166,4.0,1.0131222799014148,0.01728818402628951
0.03423340256942842,0.5454168436440829,-0.062298551680167735,-0.17656907446808945,-0.4020373968174721,6.0,-0.2860863250972312,5.0,0.01900366686738224,-0.3493356193741963
