Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.1774751903992614,-0.2836610707868096,-0.8452376403919754,-0.23695134832144482,1.4960659023223966,0.0,-0.6572606811615408,1.0,-0.3894199825371928,-0.5277142857142856
-0.34933456419724584,-0.169837156300642,-0.8159461651515896,-0.16961872264351507,-0.3625864235294112,7.0,0.08977902802461787,7.0,-0.7833312073960008,-0.2085714285714284
-0.26455881221632427,-0.19969652231770696,-0.8151992349150119,-0.06159194618502062,0.12438919672405443,4.0,0.4632988826176972,7.0,-0.8695508400126146,-0.3659999999999999
-0.07623663358719901,0.03061879214540153,-0.8620639753188938,-0.23140073597260902,-0.8794547541264768,7.0,-1.7778202449407787,6.0,-0.3219156012936486,-0.7157142857142857
-0.25748134471882456,-0.07397034601846442,-0.8627467811609315,-0.4191982117088674,0.337060442488351,4.0,-0.6572606811615408,11.0,-0.10592296481447061,-0.379142857142857
0.191322409416109,0.026783810424318544,-0.7894421237635499,0.0436547794137756,-0.9541422331337928,6.0,-0.28374082656846145,8.0,-1.0158196124167551,-0.641142857142857
-0.40349257635202707,-0.22172292651693581,-0.6925896781670002,0.20209430591691713,0.7947379265088292,1.0,-1.03078053575462,6.0,-0.47302909895286804,-0.10799999999999987
0.13162550965458886,-0.7134615244855727,-0.9866589699180621,-0.96580767230216,-0.875233215714044,7.0,0.4632988826176972,10.0,1.9351273045269404,0.6125714285714285
-0.5170397722901761,-0.10836136537782426,-0.7523214164230412,-0.14126396870793234,-0.4055438675759558,1.0,-0.28374082656846145,11.0,-1.0307885262069572,0.10285714285714298
0.006385106546657582,-0.08753854756240342,-0.805275197772021,-0.037626587478519435,-0.669567453056532,0.0,0.4632988826176972,7.0,-1.0370024762066874,-0.8691428571428571
