Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.05992768674513416,-0.25364874651235214,-0.36668488253178333,-0.22083304919338953,0.2384946900102654,1,1.0,-1.034985969336579,-0.33242886355729645,-0.7459637091013003
-0.501807831371644,-0.30031737154269533,-0.39308384185057066,-0.29476326820144316,0.5774820814777009,2,0.0,-0.2860863250972312,-0.1593814661540507,0.07472496070867263
-0.2894068774521116,0.17319476404995715,-0.43498014485004644,0.08263467568357452,-1.4638490481728421,3,7.0,0.8372631412617905,-0.2997043798033346,-0.17131018716959567
-0.18162935610431563,-0.05999891563000692,0.4402566544500053,0.3410833899521324,-0.4503125013634892,4,4.0,-0.6605361472169051,-0.1670782732234141,-0.5199314187741106
-0.5016539733825678,-0.09333447266965367,0.018467078225952394,-0.11421295313646984,-0.3744493763215524,5,0.0,-0.2860863250972312,-1.110347758559325,0.07443920560080008
-0.8892222478652204,-0.07381345406602813,-0.1468030678597696,-0.07839095803734442,-0.7777214086539515,6,4.0,0.08836349702244267,-1.0177305969881802,0.7942563223317616
-0.2433264097238249,-0.07932666145923817,0.41921773336189916,0.2663375868654372,-0.9181090078933218,7,0.0,-0.6605361472169051,-0.29675159837938553,-0.40534362051721673
0.1451650126932842,0.40736815584973574,-0.16104071837903744,0.15514670254867569,0.5580893765919933,8,6.0,-0.2860863250972312,-0.24841984923177532,-0.5553650521503073
-0.09793061004692671,0.5381307309939354,-0.06043780224323092,0.10795126034726366,-0.1978088634546316,9,6.0,-1.034985969336579,-0.031914818703517464,-0.10387198171167311
0.04192630202323255,-0.1448396381227368,-0.16729277280523824,-0.12310205899862492,-0.902632993785723,10,4.0,-0.2860863250972312,-0.8770288453295295,-0.9351335905129304
-0.1997845988152933,0.3838451525428894,-0.21094089230535684,-0.1092306492887406,-0.5345497563574275,11,5.0,-1.034985969336579,-0.2824380510925094,0.08529789969995716
0.021309331487037397,-0.8061030696608424,-0.14939714652986946,-0.5005975391891565,2.052354582235819,12,1.0,0.8372631412617905,0.7040882058590047,0.2461780254322048
