Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
5.0,31.7472627849504,5056.88992944109,1.0,10.5824209283168,1.0,477.85756810237,1.0,1.0,0.0,0.40307494439184705,0.403294472489506,702.2407692857091,6.18166307685897,38.0477411439642,4.928999999999999,5071.0,23.5499850707129,439.134561225065,5656.844803473829,54500.1464729063,0.0,228347.855392711,20.955537722164603,65.7041602355916,26.410882268101002,132.570053632394,90.0,2.0,3.0,687.480838372813,9.0,1.0,0.0,488.947952920036,0.0,0.0,1.0
10.0,798.6649947206171,110708.571474055,1.0,266.221664906872,0.0,415.851097290607,1.0,0.0,1.0,0.951754980487749,0.20974948233924803,871.532755205408,6.160687291994691,95.0486653484404,5.818,4182.0,59.8615318303928,411.77272045954004,4982.05641382515,52042.4540000788,1.0,172932.13511780198,20.2921837282127,124.090430669675,6.88469482120126,71150.1965306939,90.0,2.0,3.0,673.7276822594999,13.0,3.0,0.0,523.0942482337069,0.0,0.0,7.0
9.0,457.588581222547,43001.8892757758,1.0,152.529527074182,0.0,281.92501544217004,1.0,0.0,0.0,0.0884876078926027,0.296291820472106,779.685353627428,5.357770835980769,77.0049005746841,4.784,5216.0,63.4923938661814,274.850043164284,3368.9502407502696,38542.0231347302,0.0,79481.7143320679,16.5786019665195,313.653097859641,73.68881125003101,23427.7861565479,90.0,1.0,1.0,531.237853850128,9.0,2.0,0.0,511.360626916111,0.0,0.0,11.0
5.0,1026.2106962196,154210.515708041,0.0,342.0702320732,1.0,450.815362603787,1.0,1.0,0.0,0.587576902238652,0.586152345873415,947.639880003408,6.19182634633034,29.7372419852763,5.935,4065.0,71.34738818276671,451.303248750422,5410.76012353871,55145.7571414504,0.0,203234.491159584,21.2438990948089,69.4176227829274,52.0899640629068,117364.11390268599,100.0,1.0,1.0,698.5943748564599,14.0,0.0,2.0,494.67982944140294,0.0,1.0,7.0
6.0,209.49688218158101,21284.0596815637,0.0,69.8322940605272,0.0,304.788206773154,1.0,0.0,1.0,0.12980352435261,0.6741708982735871,462.608977919444,7.94268616707996,49.956188164651394,10.092,5908.0,50.7346073864028,406.361435889266,3860.60493951008,45547.604201117996,2.0,92895.85098799519,20.1584085653919,268.252937896633,46.7731056036428,4956.3815878164705,100.0,2.0,1.0,567.0147611262,16.0,2.0,4.0,341.62129629709,0.0,0.0,4.0
2.0,81.7476795991711,19678.5509240565,4.0,27.249226533056998,1.0,722.169155890856,0.0,0.0,0.0,,0.485702547477558,744.538052240387,2.66302928794175,97.9010759387165,12.623,3377.0,79.9992955522612,574.564773938619,8370.8211067858,78556.8752125423,1.0,521528.28972011205,23.9700808079284,449.22361499647303,66.62661777809261,779.7695731829159,80.0,2.0,2.0,1030.9516827275,12.0,1.0,0.0,883.252941187314,0.0,0.0,4.0
6.0,76.27458814034091,6614.383387978481,2.0,25.424862713447,0.0,260.154143702817,1.0,1.0,1.0,0.653841173974797,0.5802836026996371,974.363758927211,4.6469530626200095,69.4782364415005,2.967,7033.0,58.903600648045504,486.49673447245203,3574.5349059730797,57962.6205280175,2.0,67680.178485746,22.056670974389,275.885787880218,31.6834417404607,681.848506711072,60.0,2.0,4.0,781.6942433796941,11.0,2.0,0.0,635.663535968411,1.0,0.0,2.0
1.0,405.845902783827,123428.998349277,1.0,135.281967594609,1.0,912.38322848134,0.0,0.0,1.0,0.538702740333974,0.5665032349061221,133.314532227814,7.62349007185549,6.18109842762351,8.224,7776.0,69.8082427727059,836.9351164437829,10797.702517701,105390.0643425,2.0,832443.155614033,28.929830909353498,728.233299982531,45.921693672426,18446.4927238634,90.0,1.0,2.0,1342.8438437956802,12.0,0.0,,996.727832296286,5.0,1.0,4.0
6.0,107.34116783023,13094.257322781299,7.0,35.7803892767432,0.0,365.961846348397,1.0,0.0,0.0,0.63964694342576,0.0972969927825034,112.470905762166,2.488083767239,66.4862421806902,6.957999999999999,3042.0,16.3814124884084,392.71905455441595,4445.0565725928,47246.783286666505,0.0,133928.072982727,19.8171404232401,190.37578623694301,62.552096741274006,1326.01664607202,70.0,0.0,4.0,598.9108888292591,6.0,1.0,1.0,417.735110190889,0.0,1.0,1.0
7.0,235.282331432318,47025.7672872607,5.0,78.4274438107725,1.0,599.608568152791,0.0,1.0,1.0,0.329609855310991,0.6679316216614101,641.054389998317,9.99765777494758,24.748793104663502,3.6519999999999997,8348.0,70.90232321061191,391.23724754197303,6778.560176611851,49081.9231118796,1.0,359530.43500224,19.779718085503,225.07143590745702,8.15391377545893,6239.29138650265,30.0,1.0,5.0,577.065632862279,5.0,3.0,1.0,329.982506518449,0.0,1.0,5.0
