Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
732.835463372305,70625.78354946201,0.0,244.27848779076803,1.0,289.119947434565,1.0,1.0,0.0,0.21584358997642997,0.0707643253263086,946.461410727352,7.59044082136825,68.85080800857389,3.437,6563.0,62.2472774237394,451.20659032348397,3793.6126549926203,54290.496002049695,2.0,83590.3440045657,21.24162400391,229.855186092748,66.802458348684,59926.258085135305,100.0,2.0,5.0,723.6703101603191,15.0,0.0,4.0,577.344768251453,1.0,1.0,7.0
87.5246855249828,5185.1640119290205,7.0,29.1748951749943,1.0,177.726911470558,1.0,0.0,0.0,0.433563312748447,0.511711132247001,60.910422122106,6.08798278262839,30.589837511070105,6.291,9709.0,28.821985772810898,299.285670509562,2375.84045572471,33864.671568009304,0.0,31586.8550608636,17.299874869766,429.113246750263,17.9257350973785,890.349403646898,70.0,1.0,2.0,437.139804002289,13.0,1.0,4.0,300.020018793254,0.0,0.0,4.0
147.855990118757,,7.0,49.2853300395856,0.0,296.625328462951,1.0,1.0,0.0,0.9945558430626992,0.959908391116187,28.2781834248453,2.55322036799043,44.775344314985,6.233,3767.0,44.77898473851379,505.746169452718,3977.7456235349396,60165.159378629505,0.0,87986.5854857534,22.488800978547502,245.569814890887,1.1205308837816101,2488.32908715047,70.0,0.0,2.0,803.591373148131,13.0,2.0,3.0,637.51457558878,0.0,0.0,2.0
421.706998717175,35591.796721429,4.0,140.56899957239202,0.0,253.198050990607,1.0,0.0,0.0,0.363226124551147,0.9783819257281721,927.8498252388091,8.12769596697763,39.3333024345338,2.205,7795.0,69.35927658341829,492.178095476854,3516.33670085978,58588.69367651059,2.0,64109.253025442005,22.1850872316711,288.01855909004297,6.03608824312687,19910.2126403554,80.0,0.0,4.0,792.412246930881,10.0,2.0,2.0,648.264311805303,4.0,0.0,2.0
141.01634625334802,42347.0770929323,7.0,47.0054487511162,1.0,900.897198474821,0.0,0.0,1.0,0.616389365401119,0.654893613886088,264.354438753799,2.25506278686225,85.8116648159921,8.431000000000001,7569.0,87.82162163406609,860.585410729982,10730.1428062082,105004.495956945,1.0,811615.7622197809,29.3357360693401,675.079370669293,99.7005259385332,2266.5176610449203,70.0,2.0,2.0,1317.71247481912,11.0,0.0,4.0,906.1917706293159,2.0,1.0,4.0
265.191331984813,33895.0905911945,4.0,88.3971106616044,0.0,383.44115930382895,1.0,1.0,1.0,0.662118207663298,0.29671401367522804,865.2910056989639,6.66150206699967,97.465756488964,4.5280000000000005,5472.0,34.7855490632355,350.36467155190104,4535.14093614209,45140.740851059505,2.0,147027.122648265,18.718030653674603,193.730652623188,47.0093755284324,7912.44628398153,80.0,1.0,,583.9563946475799,14.0,0.0,1.0,460.568148640971,0.0,0.0,7.0
1410.01778285651,372098.108237056,7.0,470.005927618838,0.0,791.6881178971381,0.0,0.0,1.0,0.28682519006542895,0.8054418314713979,601.100023603067,8.96619219565764,19.0337878186256,10.349,3651.0,38.9315599342808,380.14721754007,8677.175614051519,57637.3252116609,1.0,626770.076019513,19.4973643741935,330.394404305498,16.866068169474598,221385.577924463,70.0,0.0,1.0,720.580651145428,9.0,0.0,1.0,598.558687139302,1.0,1.0,0.0
246.414331832824,69840.7169751311,2.0,82.1381106109413,0.0,850.283948043819,0.0,0.0,0.0,0.31488724611699603,0.0145542991813272,587.436401983723,3.5381580330431497,49.448591098189404,8.017999999999999,7982.0,40.641336352564394,948.775708962007,10400.3908983622,108017.88525440199,2.0,722982.792300983,30.80220298878,629.1681955356299,16.363034350797502,6838.807325346171,60.0,2.0,1.0,1322.8613463635902,8.0,0.0,2.0,,0.0,0.0,10.0
809.7328447395979,222758.84318712802,0.0,269.910948246533,1.0,825.3049557058459,0.0,0.0,0.0,0.8313046512193979,0.8335128934122621,558.516250224784,3.14139144029468,49.748522997833796,10.334000000000001,5666.0,78.8279069121927,557.971875998192,9368.99330905484,74218.9226818759,0.0,681128.269912629,23.621428322567397,374.440655270785,70.75995283667,73131.83093158901,100.0,0.0,2.0,922.770148208549,15.0,0.0,4.0,676.1299284791841,3.0,1.0,4.0
377.138569495624,48834.5284590209,,125.71285649854099,0.0,388.46089269785597,1.0,1.0,1.0,0.666786545421928,0.8041976485401391,146.473361179233,9.56757680512965,98.35475711151959,2.355,7645.0,18.2762614684179,527.195981532281,4939.00089004312,60154.5319212193,1.0,150901.865155615,22.9607487145407,114.93529536221001,,15939.435145521398,70.0,1.0,2.0,760.605477491735,9.0,2.0,4.0,494.566009685792,1.0,0.0,7.0
